m,21.44,-24.56,-56.69,1.295
g,0.00,0.00,0.00,1.298
a,-0.09,-0.25,9.79,1.304
g,0.00,0.00,0.00,1.308
a,-0.13,-0.21,9.75,1.313
m,22.31,-25.81,-56.62,1.315
g,0.00,0.00,0.00,1.318
a,-0.13,-0.21,9.79,1.324
g,0.00,0.00,0.00,1.327
a,-0.09,-0.25,9.79,1.331
m,22.38,-25.06,-57.06,1.334
g,0.00,0.00,0.00,1.337
a,-0.13,-0.25,9.79,1.343
g,0.00,0.00,0.00,1.348
a,-0.13,-0.25,9.75,1.352
m,21.25,-25.94,-56.75,1.355
g,0.00,0.00,0.00,1.358
a,-0.09,-0.21,9.79,1.364
g,0.00,0.00,0.00,1.368
a,-0.09,-0.21,9.75,1.373
m,21.75,-24.81,-57.12,1.377
g,0.00,0.00,0.00,1.379
g,0.00,0.00,0.00,1.387
a,-0.09,-0.21,9.83,1.389
m,21.75,-24.81,-57.12,1.392
a,-0.09,-0.25,9.75,1.395
g,0.00,0.00,0.00,1.397
a,-0.13,-0.21,9.79,1.403
g,0.00,0.00,0.00,1.407
a,-0.13,-0.21,9.79,1.412
m,21.62,-25.88,-56.69,1.414
g,0.00,0.00,0.00,1.418
a,-0.09,-0.21,9.75,1.424
g,0.00,0.00,0.00,1.428
a,-0.13,-0.25,9.75,1.433
m,20.56,-25.69,-56.44,1.436
g,0.00,0.00,0.00,1.439
a,-0.13,-0.25,9.79,1.446
g,0.00,0.00,0.00,1.448
a,-0.13,-0.25,9.79,1.453
m,21.75,-25.12,-56.31,1.456
g,0.00,0.00,0.00,1.459
a,-0.09,-0.21,9.79,1.467
g,0.00,0.00,0.00,1.469
m,21.75,-25.12,-56.31,1.472
a,-0.09,-0.21,9.79,1.475
g,0.00,0.00,0.00,1.479
a,-0.09,-0.21,9.79,1.485
g,0.00,0.00,0.00,1.488
a,-0.05,-0.21,9.75,1.493
m,22.06,-25.12,-56.62,1.497
g,0.00,0.00,0.00,1.499
a,-0.13,-0.21,9.79,1.507
g,0.00,0.00,0.00,1.510
m,22.06,-25.12,-56.62,1.512
g,0.00,0.00,0.00,1.517
a,-0.09,-0.21,9.79,1.523
g,0.00,0.00,0.00,1.527
a,-0.09,-0.25,9.75,1.532
m,21.62,-25.88,-56.75,1.535
g,0.00,0.00,0.00,1.538
a,-0.13,-0.21,9.75,1.544
g,0.00,0.00,0.00,1.548
a,-0.13,-0.21,9.75,1.553
m,21.44,-25.19,-55.94,1.556
g,0.00,0.00,0.00,1.559
a,-0.13,-0.25,9.75,1.566
g,0.00,0.00,0.00,1.568
a,-0.13,-0.17,9.79,1.572
m,22.50,-24.44,-57.00,1.575
g,0.00,0.00,0.00,1.578
a,-0.09,-0.21,9.83,1.584
g,0.00,0.00,0.00,1.588
a,-0.13,-0.25,9.75,1.593
m,21.94,-25.19,-57.44,1.596
g,0.00,0.00,0.00,1.598
a,-0.09,-0.21,9.79,1.604
g,0.00,0.00,0.00,1.608
a,-0.09,-0.21,9.79,1.613
m,21.56,-25.94,-57.12,1.616
g,0.00,0.00,0.00,1.619
a,-0.13,-0.21,9.75,1.627
g,0.00,0.00,0.00,1.629
a,-0.13,-0.21,9.79,1.633
m,23.00,-25.38,-57.75,1.636
g,0.00,0.00,0.00,1.638
a,-0.09,-0.21,9.79,1.644
g,0.00,0.00,0.00,1.648
a,-0.09,-0.21,9.75,1.653
m,22.25,-26.12,-56.69,1.655
g,0.00,0.00,0.00,1.659
a,-0.13,-0.21,9.79,1.666
g,0.00,0.00,0.00,1.669
a,-0.09,-0.25,9.75,1.674
m,20.75,-26.06,-57.62,1.677
g,0.00,0.00,0.00,1.680
g,0.00,0.00,0.00,1.686
a,-0.09,-0.25,9.75,1.691
m,20.94,-25.31,-56.75,1.694
g,0.00,0.00,0.00,1.698
a,-0.09,-0.25,9.79,1.704
g,0.00,0.00,0.00,1.708
a,-0.09,-0.25,9.79,1.713
m,21.50,-26.25,-57.19,1.717
g,0.00,0.00,0.00,1.719
a,-0.13,-0.25,9.79,1.727
g,0.00,0.00,0.00,1.729
a,-0.13,-0.21,9.79,1.733
m,21.69,-25.50,-56.69,1.737
g,0.00,0.00,0.00,1.739
g,0.00,0.00,0.00,1.747
a,-0.09,-0.21,9.75,1.751
m,20.94,-25.00,-57.56,1.753
g,0.00,0.00,0.00,1.758
a,-0.09,-0.25,9.79,1.764
g,0.00,0.00,0.00,1.768
a,-0.09,-0.21,9.79,1.773
m,21.62,-25.88,-56.69,1.776
g,0.00,0.00,0.00,1.778
a,-0.13,-0.21,9.71,1.784
g,0.00,0.00,0.00,1.788
a,-0.09,-0.21,9.79,1.793
m,21.69,-25.88,-55.94,1.796
g,0.00,0.00,0.00,1.799
a,-0.09,-0.25,9.79,1.805
g,0.00,0.00,0.00,1.809
a,-0.09,-0.25,9.79,1.814
m,22.31,-25.44,-57.06,1.817
g,0.00,0.00,0.00,1.821
g,0.00,0.00,0.00,1.828
a,-0.09,-0.21,9.75,1.832
m,21.88,-25.50,-57.50,1.835
g,0.00,0.00,0.00,1.839
a,-0.09,-0.21,9.79,1.845
g,0.00,0.00,0.00,1.849
a,-0.13,-0.25,9.79,1.853
m,21.81,-25.94,-57.88,1.857
g,0.00,0.00,0.00,1.860
a,-0.09,-0.25,9.75,1.868
g,0.00,0.00,0.00,1.870
m,21.81,-25.94,-57.88,1.873
a,-0.13,-0.21,9.79,1.876
g,0.00,0.00,0.00,1.880
g,0.00,0.00,0.00,1.887
a,-0.09,-0.21,9.75,1.891
m,21.81,-25.94,-57.88,1.894
g,0.00,0.00,0.00,1.897
a,-0.09,-0.25,9.75,1.903
g,0.00,0.00,0.00,1.907
a,-0.13,-0.25,9.79,1.911
m,21.44,-25.19,-55.94,1.914
g,0.00,0.00,0.00,1.917
a,-0.09,-0.25,9.75,1.923
g,0.00,0.00,0.00,1.928
a,-0.05,-0.25,9.79,1.932
m,21.44,-26.31,-57.94,1.935
g,0.00,0.00,0.00,1.938
a,-0.09,-0.21,9.75,1.944
g,0.00,0.00,0.00,1.949
a,-0.09,-0.21,9.79,1.953
m,20.94,-25.31,-56.81,1.956
g,0.00,0.00,0.00,1.958
a,-0.09,-0.21,9.79,1.964
g,0.00,0.00,0.00,1.969
a,-0.09,-0.21,9.75,1.973
m,21.62,-25.56,-57.12,1.976
g,0.00,0.00,0.00,1.978
g,0.00,0.00,0.00,1.987
a,-0.09,-0.25,9.79,1.991
m,21.88,-25.88,-57.50,1.994
g,0.00,0.00,0.00,1.997
a,-0.09,-0.25,9.79,2.003
g,0.00,0.00,0.00,2.008
a,-0.13,-0.21,9.75,2.012
m,21.00,-25.62,-56.00,2.015
g,0.00,0.00,0.00,2.018
a,-0.09,-0.21,9.79,2.024
g,0.00,0.00,0.00,2.029
a,-0.13,-0.21,9.75,2.033
m,21.62,-25.88,-56.69,2.037
g,0.00,0.00,0.00,2.039
a,-0.09,-0.21,9.71,2.047
g,0.00,0.00,0.00,2.050
a,-0.09,-0.21,9.79,2.053
m,22.25,-25.81,-57.06,2.057
g,0.00,0.00,0.00,2.059
a,-0.09,-0.21,9.75,2.067
g,0.00,0.00,0.00,2.071
m,22.25,-25.81,-57.06,2.074
g,0.00,0.00,0.00,2.078
a,-0.09,-0.21,9.79,2.084
g,0.00,0.00,0.00,2.089
a,-0.13,-0.21,9.79,2.093
m,21.88,-24.75,-55.50,2.097
g,0.00,0.00,0.00,2.099
a,-0.09,-0.25,9.71,2.107
g,0.00,0.00,0.00,2.110
m,21.88,-24.75,-55.50,2.112
a,-0.09,-0.21,9.79,2.116
g,0.00,0.00,0.00,2.119
a,-0.13,-0.25,9.83,2.126
g,0.00,0.00,0.00,2.130
a,-0.09,-0.21,9.79,2.134
m,21.81,-26.56,-56.75,2.138
g,0.00,0.00,0.00,2.140
g,0.00,0.00,0.00,2.147
a,-0.09,-0.25,9.75,2.152
m,21.12,-26.31,-57.19,2.156
g,0.00,0.00,0.00,2.159
a,-0.09,-0.25,9.75,2.165
g,0.00,0.00,0.00,2.169
a,-0.13,-0.21,9.75,2.173
m,22.06,-25.12,-56.62,2.176
g,0.00,0.00,0.00,2.178
a,-0.09,-0.21,9.79,2.184
g,0.00,0.00,0.00,2.189
a,-0.09,-0.21,9.79,2.193
m,21.62,-25.88,-56.75,2.197
g,0.00,0.00,0.00,2.199
a,-0.13,-0.25,9.75,2.208
g,0.00,0.00,0.00,2.210
m,21.62,-25.88,-56.75,2.213
a,-0.13,-0.21,9.75,2.215
g,0.00,0.00,0.00,2.219
a,-0.09,-0.25,9.79,2.225
g,0.00,0.00,0.00,2.229
a,-0.09,-0.21,9.79,2.234
m,21.75,-25.12,-56.31,2.238
g,0.00,0.00,0.00,2.240
a,-0.13,-0.21,9.79,2.248
g,0.00,0.00,0.00,2.250
a,-0.13,-0.21,9.75,2.254
m,21.75,-25.19,-56.69,2.257
g,0.00,0.00,0.00,2.259
a,-0.09,-0.21,9.75,2.266
g,0.00,0.00,0.00,2.269
a,-0.13,-0.25,9.79,2.274
m,21.50,-25.94,-57.94,2.278
g,0.00,0.00,0.00,2.280
g,0.00,0.00,0.00,2.287
a,-0.09,-0.21,9.79,2.291
m,22.25,-25.81,-57.50,2.294
g,0.00,0.00,0.00,2.297
a,-0.09,-0.25,9.79,2.304
g,0.00,0.00,0.00,2.308
a,-0.09,-0.21,9.79,2.312
m,20.75,-26.69,-56.44,2.315
g,0.00,0.00,0.00,2.319
a,-0.09,-0.21,9.75,2.325
g,0.00,0.00,0.00,2.329
a,-0.09,-0.21,9.79,2.334
m,20.88,-26.00,-56.44,2.338
g,0.00,0.00,0.00,2.340
a,-0.09,-0.25,9.79,2.348
g,0.00,0.00,0.00,2.350
m,20.88,-26.00,-56.44,2.353
a,-0.13,-0.25,9.71,2.357
g,0.00,0.00,0.00,2.359
a,-0.09,-0.25,9.79,2.366
g,0.00,0.00,0.00,2.369
a,-0.05,-0.25,9.79,2.374
m,22.44,-24.44,-57.38,2.378
g,0.00,0.00,0.00,2.381
g,0.00,0.00,0.00,2.388
a,-0.09,-0.25,9.79,2.392
m,22.75,-25.38,-56.56,2.395
g,0.00,0.00,0.00,2.399
g,0.00,0.00,0.00,2.408
a,-0.13,-0.21,9.79,2.412
m,22.38,-25.44,-56.62,2.415
g,0.00,0.00,0.00,2.419
a,-0.09,-0.21,9.79,2.426
g,0.00,0.00,0.00,2.429
a,-0.09,-0.25,9.75,2.433
m,21.19,-26.00,-57.19,2.436
g,0.00,0.00,0.00,2.439
a,-0.09,-0.21,9.79,2.445
g,0.00,0.00,0.00,2.450
a,-0.09,-0.17,9.75,2.454
m,21.81,-25.12,-55.88,2.458
g,0.00,0.00,0.00,2.461
g,0.00,0.00,0.00,2.468
a,-0.09,-0.21,9.75,2.472
m,21.81,-25.12,-55.88,2.475
g,0.00,0.00,0.00,2.479
a,-0.13,-0.21,9.75,2.485
g,0.00,0.00,0.00,2.489
a,-0.13,-0.21,9.75,2.494
m,21.69,-25.50,-56.69,2.496
g,0.00,0.00,0.00,2.499
a,-0.13,-0.25,9.79,2.505
g,0.00,0.00,0.00,2.509
a,-0.13,-0.21,9.75,2.513
m,22.44,-24.75,-57.00,2.516
g,0.00,0.00,0.00,2.519
a,-0.09,-0.21,9.75,2.525
g,0.00,0.00,0.00,2.529
a,-0.09,-0.25,9.79,2.533
m,21.62,-25.19,-57.50,2.536
g,0.00,0.00,0.00,2.539
a,-0.09,-0.25,9.79,2.545
g,0.00,0.00,0.00,2.549
a,-0.09,-0.25,9.79,2.553
m,21.56,-25.56,-57.50,2.556
g,0.00,0.00,0.00,2.560
a,-0.09,-0.21,9.75,2.567
g,0.00,0.00,0.00,2.570
a,-0.09,-0.21,9.79,2.575
m,21.31,-25.56,-56.75,2.579
g,0.00,0.00,0.00,2.581
g,0.00,0.00,0.00,2.588
a,-0.13,-0.25,9.79,2.592
m,20.75,-26.38,-57.25,2.595
g,0.00,0.00,0.00,2.598
a,-0.09,-0.25,9.75,2.604
g,0.00,0.00,0.00,2.609
a,-0.09,-0.25,9.79,2.613
m,21.25,-25.94,-56.81,2.616
g,0.00,0.00,0.00,2.619
a,-0.13,-0.21,9.71,2.625
g,0.00,0.00,0.00,2.631
a,-0.09,-0.25,9.79,2.635
m,21.81,-26.25,-57.12,2.639
g,0.00,0.00,0.00,2.642
g,0.00,0.00,0.00,2.649
a,-0.09,-0.21,9.75,2.654
m,22.25,-25.81,-57.06,2.658
g,0.00,0.00,0.00,2.660
a,-0.09,-0.21,9.75,2.668
m,22.25,-25.81,-57.06,2.671
g,0.00,0.00,0.00,2.673
g,0.00,0.00,0.00,2.678
a,-0.09,-0.25,9.75,2.684
g,0.00,0.00,0.00,2.688
a,-0.09,-0.21,9.79,2.693
m,21.12,-26.00,-57.56,2.696
g,0.00,0.00,0.00,2.700
a,-0.13,-0.21,9.75,2.706
g,0.00,0.00,0.00,2.710
a,-0.09,-0.21,9.83,2.715
m,21.19,-25.31,-58.00,2.718
g,0.00,0.00,0.00,2.721
g,0.00,0.00,0.00,2.728
a,-0.09,-0.21,9.79,2.731
m,21.19,-25.31,-58.00,2.734
g,0.00,0.00,0.00,2.738
a,-0.05,-0.21,9.75,2.746
g,0.00,0.00,0.00,2.749
a,-0.09,-0.21,9.75,2.754
m,22.19,-26.50,-56.69,2.756
g,0.00,0.00,0.00,2.760
a,-0.09,-0.25,9.79,2.766
g,0.00,0.00,0.00,2.770
a,-0.09,-0.21,9.79,2.774
m,21.31,-25.56,-56.44,2.778
g,0.00,0.00,0.00,2.781
a,-0.13,-0.21,9.75,2.789
g,0.00,0.00,0.00,2.791
m,21.31,-25.56,-56.44,2.794
g,0.00,0.00,0.00,2.798
a,-0.13,-0.21,9.79,2.804
g,0.00,0.00,0.00,2.808
a,-0.09,-0.21,9.75,2.813
m,21.94,-25.50,-57.12,2.816
g,0.00,0.00,0.00,2.819
a,-0.13,-0.21,9.75,2.825
g,0.00,0.00,0.00,2.829
a,-0.13,-0.25,9.75,2.833
m,21.50,-25.94,-57.56,2.836
g,0.00,0.00,0.00,2.839
a,-0.09,-0.25,9.79,2.845
g,0.00,0.00,0.00,2.850
a,-0.09,-0.21,9.79,2.854
m,21.56,-25.94,-57.19,2.857
g,0.00,0.00,0.00,2.859
a,-0.05,-0.21,9.79,2.865
g,0.00,0.00,0.00,2.870
a,-0.13,-0.21,9.75,2.874
m,22.38,-25.06,-57.06,2.877
g,0.00,0.00,0.00,2.879
a,-0.09,-0.25,9.75,2.885
g,0.00,0.00,0.00,2.891
a,-0.09,-0.21,9.75,2.895
m,22.12,-24.75,-56.25,2.899
g,0.00,0.00,0.00,2.901
g,0.00,0.00,0.00,2.908
a,-0.09,-0.21,9.79,2.912
m,21.31,-25.25,-56.75,2.915
g,0.00,0.00,0.00,2.918
a,-0.09,-0.25,9.79,2.924
g,0.00,0.00,0.00,2.929
a,-0.09,-0.21,9.79,2.933
m,22.00,-25.12,-57.06,2.936
g,0.00,0.00,0.00,2.939
a,-0.09,-0.21,9.79,2.945
g,0.00,0.00,0.00,2.950
a,-0.05,-0.21,9.75,2.954
m,21.69,-25.19,-56.75,2.958
g,0.00,0.00,0.00,2.960
a,-0.13,-0.21,9.75,2.968
g,0.00,0.00,0.00,2.971
a,-0.09,-0.25,9.75,2.974
m,21.50,-26.62,-56.81,2.978
g,0.00,0.00,0.00,2.980
a,-0.09,-0.21,9.79,2.988
g,0.00,0.00,0.00,2.991
a,-0.13,-0.25,9.75,2.995
m,21.44,-25.19,-55.94,2.999
g,0.00,0.00,0.00,3.001
g,0.00,0.00,0.00,3.009
a,-0.05,-0.25,9.71,3.011
m,21.44,-25.19,-55.94,3.014
g,0.00,0.00,0.00,3.018
a,-0.09,-0.25,9.75,3.024
g,0.00,0.00,0.00,3.029
a,-0.13,-0.21,9.75,3.033
m,21.69,-24.88,-57.50,3.036
g,0.00,0.00,0.00,3.040
a,-0.09,-0.21,9.75,3.046
g,0.00,0.00,0.00,3.050
a,-0.09,-0.29,9.75,3.054
m,22.06,-25.44,-55.88,3.058
g,0.00,0.00,0.00,3.060
a,-0.09,-0.21,9.75,3.068
g,0.00,0.00,0.00,3.071
m,22.06,-25.44,-55.88,3.073
a,-0.05,-0.21,9.75,3.078
g,0.00,0.00,0.00,3.081
a,-0.09,-0.25,9.79,3.089
g,0.00,0.00,0.00,3.091
a,-0.09,-0.25,9.79,3.095
m,21.69,-25.19,-56.75,3.098
g,0.00,0.00,0.00,3.101
a,-0.09,-0.25,9.79,3.109
g,0.00,0.00,0.00,3.111
m,21.69,-25.19,-56.75,3.114
a,-0.09,-0.21,9.75,3.117
g,0.00,0.00,0.00,3.120
a,-0.13,-0.21,9.79,3.126
g,0.00,0.00,0.00,3.130
a,-0.09,-0.25,9.79,3.135
m,22.25,-25.81,-57.06,3.138
g,0.00,0.00,0.00,3.142
g,0.00,0.00,0.00,3.148
a,-0.13,-0.25,9.79,3.153
m,21.25,-25.25,-57.56,3.157
g,0.00,0.00,0.00,3.160
a,-0.09,-0.25,9.79,3.168
g,0.00,0.00,0.00,3.171
a,-0.05,-0.17,9.75,3.175
m,21.38,-25.56,-55.94,3.178
g,0.00,0.00,0.00,3.181
a,-0.09,-0.25,9.79,3.189
g,0.00,0.00,0.00,3.191
a,-0.05,-0.21,9.79,3.194
m,21.50,-25.94,-57.56,3.197
g,0.00,0.00,0.00,3.199
a,-0.09,-0.21,9.75,3.206
g,0.00,0.00,0.00,3.210
a,-0.09,-0.25,9.75,3.214
m,21.81,-25.12,-55.88,3.217
g,0.00,0.00,0.00,3.220
a,-0.09,-0.21,9.79,3.226
g,0.00,0.00,0.00,3.230
a,-0.09,-0.21,9.75,3.234
m,21.12,-26.00,-57.56,3.239
g,0.00,0.00,0.00,3.241
a,-0.09,-0.21,9.75,3.249
g,0.00,0.00,0.00,3.251
a,-0.13,-0.25,9.79,3.255
m,22.50,-24.44,-57.00,3.259
g,0.00,0.00,0.00,3.261
g,0.00,0.00,0.00,3.269
a,-0.09,-0.21,9.75,3.271
m,22.50,-24.44,-57.00,3.274
a,-0.09,-0.25,9.79,3.277
g,0.00,0.00,0.00,3.279
a,-0.09,-0.25,9.79,3.285
g,0.00,0.00,0.00,3.289
a,-0.09,-0.21,9.79,3.294
m,21.12,-26.31,-57.19,3.297
g,0.00,0.00,0.00,3.301
a,-0.09,-0.25,9.75,3.308
g,0.00,0.00,0.00,3.310
a,-0.13,-0.25,9.75,3.315
m,19.81,-25.75,-56.19,3.319
g,0.00,0.00,0.00,3.322
g,0.00,0.00,0.00,3.329
a,-0.09,-0.25,9.71,3.334
m,22.12,-25.44,-55.50,3.337
g,0.00,0.00,0.00,3.341
a,-0.13,-0.21,9.83,3.348
g,0.00,0.00,0.00,3.350
a,-0.09,-0.21,9.71,3.355
m,20.69,-26.06,-58.44,3.359
g,0.00,0.00,0.00,3.361
a,-0.09,-0.21,9.75,3.369
g,0.00,0.00,0.00,3.371
m,20.69,-26.06,-58.44,3.374
a,-0.09,-0.25,9.75,3.378
g,0.00,0.00,0.00,3.380
a,-0.09,-0.21,9.75,3.386
g,0.00,0.00,0.00,3.391
a,-0.09,-0.21,9.79,3.395
m,22.38,-25.75,-56.31,3.399
g,0.00,0.00,0.00,3.403
g,0.00,0.00,0.00,3.409
a,-0.09,-0.21,9.79,3.414
m,21.00,-26.69,-57.62,3.417
g,0.00,0.00,0.00,3.420
a,-0.09,-0.21,9.75,3.426
g,0.00,0.00,0.00,3.430
a,-0.13,-0.21,9.75,3.435
m,20.88,-25.62,-56.81,3.439
g,0.00,0.00,0.00,3.441
a,-0.09,-0.25,9.83,3.449
g,0.00,0.00,0.00,3.451
m,20.88,-25.62,-56.81,3.454
a,-0.09,-0.21,9.75,3.458
g,0.00,0.00,0.00,3.460
a,-0.09,-0.21,9.79,3.466
g,0.00,0.00,0.00,3.469
a,-0.09,-0.21,9.79,3.474
m,21.88,-26.19,-56.75,3.477
g,0.00,0.00,0.00,3.480
g,0.00,0.00,0.00,3.489
a,-0.05,-0.21,9.79,3.493
m,21.88,-26.19,-56.75,3.496
g,0.00,0.00,0.00,3.500
a,-0.09,-0.21,9.79,3.506
g,0.00,0.00,0.00,3.510
a,-0.13,-0.17,9.75,3.515
m,21.31,-25.25,-56.75,3.518
g,0.00,0.00,0.00,3.520
a,-0.13,-0.21,9.79,3.526
g,0.00,0.00,0.00,3.530
a,-0.13,-0.21,9.83,3.535
m,21.50,-26.31,-57.56,3.538
g,0.00,0.00,0.00,3.540
a,-0.13,-0.21,9.79,3.546
g,0.00,0.00,0.00,3.550
a,-0.09,-0.25,9.71,3.555
m,21.69,-25.19,-56.75,3.558
g,0.00,0.00,0.00,3.560
a,-0.13,-0.25,9.79,3.566
g,0.00,0.00,0.00,3.570
a,-0.09,-0.25,9.75,3.573
m,21.69,-25.19,-56.75,3.576
g,0.00,0.00,0.00,3.579
a,-0.13,-0.21,9.79,3.585
g,0.00,0.00,0.00,3.590
a,-0.13,-0.21,9.71,3.594
m,20.81,-25.69,-57.62,3.597
g,0.00,0.00,0.00,3.601
a,-0.09,-0.21,9.79,3.609
g,0.00,0.00,0.00,3.611
a,-0.09,-0.25,9.75,3.615
m,20.44,-26.38,-56.50,3.619
g,0.00,0.00,0.00,3.622
g,0.00,0.00,0.00,3.629
a,-0.09,-0.21,9.79,3.632
m,20.44,-26.38,-56.50,3.635
a,-0.13,-0.21,9.75,3.638
g,0.00,0.00,0.00,3.642
g,0.00,0.00,0.00,3.651
a,-0.09,-0.25,9.75,3.655
m,21.62,-25.88,-56.75,3.659
g,0.00,0.00,0.00,3.662
g,0.00,0.00,0.00,3.669
a,-0.09,-0.21,9.79,3.672
m,21.62,-25.88,-56.75,3.675
a,-0.09,-0.21,9.79,3.678
g,0.00,0.00,0.00,3.681
a,-0.09,-0.21,9.75,3.689
g,0.00,0.00,0.00,3.691
a,-0.09,-0.21,9.79,3.695
m,21.44,-25.50,-55.19,3.699
g,0.00,0.00,0.00,3.702
g,0.00,0.00,0.00,3.709
a,-0.09,-0.21,9.75,3.712
m,21.44,-25.50,-55.19,3.715
a,-0.09,-0.21,9.75,3.718
g,0.00,0.00,0.00,3.721
a,-0.09,-0.21,9.75,3.727
g,0.00,0.00,0.00,3.730
a,-0.09,-0.21,9.79,3.735
m,21.25,-25.94,-56.44,3.739
g,0.00,0.00,0.00,3.741
a,-0.09,-0.25,9.79,3.748
g,0.00,0.00,0.00,3.750
a,-0.13,-0.25,9.75,3.755
m,21.06,-26.38,-57.62,3.759
g,0.00,0.00,0.00,3.761
a,-0.09,-0.21,9.75,3.769
g,0.00,0.00,0.00,3.771
m,21.06,-26.38,-57.62,3.774
a,-0.13,-0.25,9.75,3.777
g,0.00,0.00,0.00,3.780
a,-0.09,-0.25,9.75,3.786
g,0.00,0.00,0.00,3.790
a,-0.13,-0.25,9.79,3.795
m,20.56,-25.69,-56.50,3.798
g,0.00,0.00,0.00,3.800
a,-0.09,-0.25,9.79,3.806
g,0.00,0.00,0.00,3.810
a,-0.13,-0.25,9.79,3.815
m,20.81,-26.00,-56.88,3.817
g,0.00,0.00,0.00,3.821
a,-0.09,-0.21,9.83,3.827
g,0.00,0.00,0.00,3.830
a,-0.13,-0.17,9.79,3.835
m,21.50,-26.56,-56.44,3.837
g,0.00,0.00,0.00,3.841
a,-0.09,-0.21,9.75,3.847
g,0.00,0.00,0.00,3.851
a,-0.09,-0.21,9.79,3.856
m,21.31,-25.88,-56.00,3.859
g,0.00,0.00,0.00,3.862
g,0.00,0.00,0.00,3.869
a,-0.13,-0.25,9.79,3.872
m,21.31,-25.88,-56.00,3.875
a,-0.09,-0.21,9.79,3.877
g,0.00,0.00,0.00,3.881
a,-0.09,-0.21,9.79,3.887
g,0.00,0.00,0.00,3.890
a,-0.09,-0.21,9.79,3.895
m,20.50,-25.69,-56.88,3.899
g,0.00,0.00,0.00,3.901
a,-0.09,-0.21,9.79,3.909
m,20.50,-25.69,-56.88,3.912
g,0.00,0.00,0.00,3.915
a,-0.09,-0.21,9.79,3.921
g,0.00,0.00,0.00,3.923
g,0.00,0.00,0.00,3.930
a,-0.09,-0.21,9.75,3.935
m,21.75,-26.62,-57.56,3.937
g,0.00,0.00,0.00,3.942
a,-0.13,-0.21,9.75,3.949
g,0.00,0.00,0.00,3.951
a,-0.09,-0.25,9.79,3.956
m,22.00,-25.50,-56.75,3.959
g,0.00,0.00,0.00,3.962
a,-0.13,-0.21,9.75,3.971
g,0.00,0.00,0.00,3.973
m,22.00,-25.50,-56.75,4.001
a,-0.09,-0.21,9.79,4.004
m,20.75,-26.06,-58.00,4.006
g,0.00,0.00,0.00,4.010
a,-0.13,-0.21,9.79,4.013
a,-0.13,-0.21,9.79,4.016
g,0.00,0.00,0.00,4.019
a,-0.09,-0.21,9.75,4.026
m,20.88,-25.62,-56.81,4.030
g,0.00,0.00,0.00,4.032
a,-0.13,-0.21,9.75,4.036
g,0.00,0.00,0.00,4.040
a,-0.09,-0.21,9.75,4.046
m,21.06,-26.69,-57.25,4.050
g,0.00,0.00,0.00,4.052
a,-0.09,-0.21,9.83,4.056
g,0.00,0.00,0.00,4.060
a,-0.09,-0.25,9.75,4.066
m,21.94,-25.81,-56.38,4.070
g,0.00,0.00,0.00,4.074
a,-0.09,-0.25,9.79,4.081
g,0.00,0.00,0.00,4.083
m,21.94,-25.81,-56.38,4.086
g,0.00,0.00,0.00,4.091
a,-0.05,-0.25,9.79,4.095
a,-0.09,-0.25,9.75,4.099
g,0.00,0.00,0.00,4.101
a,-0.09,-0.25,9.79,4.108
m,21.50,-25.94,-58.00,4.111
g,0.00,0.00,0.00,4.113
a,-0.09,-0.21,9.79,4.117
g,0.00,0.00,0.00,4.121
a,-0.09,-0.25,9.79,4.127
m,21.25,-25.56,-56.81,4.131
g,0.00,0.00,0.00,4.133
a,-0.09,-0.25,9.79,4.137
g,0.00,0.00,0.00,4.141
a,-0.09,-0.17,9.75,4.148
m,21.38,-25.56,-55.94,4.152
g,0.00,0.00,0.00,4.155
g,0.00,0.00,0.00,4.162
a,-0.09,-0.21,9.79,4.170
m,22.44,-25.06,-56.69,4.173
g,0.00,0.00,0.00,4.175
g,0.00,0.00,0.00,4.180
a,-0.13,-0.21,9.75,4.186
m,21.31,-25.25,-57.12,4.190
g,0.00,0.00,0.00,4.192
a,-0.09,-0.21,9.79,4.196
g,0.00,0.00,0.00,4.200
a,-0.13,-0.25,9.71,4.206
m,22.50,-24.44,-56.62,4.209
g,0.00,0.00,0.00,4.211
a,-0.09,-0.25,9.79,4.215
a,-0.05,-0.21,9.79,4.217
g,0.00,0.00,0.00,4.222
a,-0.13,-0.21,9.79,4.230
m,22.38,-25.75,-56.31,4.233
g,0.00,0.00,0.00,4.235
g,0.00,0.00,0.00,4.240
a,-0.13,-0.21,9.75,4.246
m,21.88,-25.50,-57.50,4.249
g,0.00,0.00,0.00,4.251
a,-0.09,-0.21,9.83,4.254
a,-0.05,-0.21,9.75,4.257
g,0.00,0.00,0.00,4.261
a,-0.09,-0.21,9.79,4.269
m,22.12,-24.75,-56.31,4.272
g,0.00,0.00,0.00,4.274
a,-0.09,-0.21,9.75,4.280
m,21.81,-25.94,-57.94,4.283
g,0.00,0.00,0.00,4.285
g,0.00,0.00,0.00,4.291
a,-0.09,-0.21,9.79,4.294
a,-0.13,-0.25,9.79,4.297
g,0.00,0.00,0.00,4.301
a,-0.09,-0.21,9.75,4.309
g,0.00,0.00,0.00,4.312
m,20.88,-26.31,-55.69,4.314
a,-0.09,-0.25,9.75,4.319
g,0.00,0.00,0.00,4.322
g,0.00,0.00,0.00,4.330
a,-0.13,-0.21,9.79,4.332
m,21.62,-26.19,-55.94,4.335
g,0.00,0.00,0.00,4.339
a,-0.09,-0.21,9.75,4.345
