g,0.00,0.00,0.00,1.503
a,-0.09,-0.21,9.75,1.510
m,20.69,-25.62,-55.00,1.513
g,0.00,0.00,0.00,1.515
g,0.00,0.00,0.00,1.522
a,-0.09,-0.21,9.79,1.529
m,19.94,-26.06,-54.75,1.533
g,0.00,0.00,0.00,1.535
g,0.00,0.00,0.00,1.543
a,-0.09,-0.25,9.83,1.551
g,0.00,0.00,0.00,1.554
m,20.19,-25.75,-56.25,1.556
g,0.00,0.00,0.00,1.563
a,-0.09,-0.25,9.75,1.571
g,0.00,0.00,0.00,1.573
m,20.25,-26.06,-55.44,1.576
g,0.00,0.00,0.00,1.583
a,-0.09,-0.25,9.75,1.591
g,0.00,0.00,0.00,1.593
m,19.38,-26.88,-55.56,1.596
g,0.00,0.00,0.00,1.603
a,-0.09,-0.21,9.75,1.611
m,19.06,-25.88,-55.94,1.613
g,0.00,0.00,0.00,1.616
g,0.00,0.00,0.00,1.622
a,-0.09,-0.21,9.79,1.628
m,19.19,-25.81,-54.81,1.632
g,0.00,0.00,0.00,1.634
g,0.00,0.00,0.00,1.643
a,-0.09,-0.25,9.71,1.650
m,19.00,-26.56,-56.00,1.652
g,0.00,0.00,0.00,1.655
g,0.00,0.00,0.00,1.661
a,-0.09,-0.21,9.83,1.667
m,19.69,-26.19,-56.69,1.671
g,0.00,0.00,0.00,1.674
g,0.00,0.00,0.00,1.681
a,-0.09,-0.21,9.75,1.687
m,20.56,-26.00,-55.88,1.691
g,0.00,0.00,0.00,1.693
a,-0.05,-0.21,9.79,1.700
g,0.00,0.00,0.00,1.702
a,-0.05,-0.21,9.71,1.710
m,19.50,-25.44,-55.94,1.713
g,0.00,0.00,0.00,1.715
g,0.00,0.00,0.00,1.722
a,-0.09,-0.21,9.79,1.729
m,19.62,-27.19,-56.00,1.733
g,0.00,0.00,0.00,1.737
g,0.00,0.00,0.00,1.743
a,-0.09,-0.25,9.79,1.751
m,19.94,-27.50,-55.94,1.754
g,0.00,0.00,0.00,1.756
g,0.00,0.00,0.00,1.763
a,-0.13,-0.21,9.75,1.771
m,21.50,-24.88,-55.69,1.774
g,0.00,0.00,0.00,1.776
g,0.00,0.00,0.00,1.783
a,-0.09,-0.21,9.75,1.791
m,19.81,-25.75,-56.31,1.794
g,0.00,0.00,0.00,1.796
g,0.00,0.00,0.00,1.803
a,-0.09,-0.25,9.79,1.810
m,19.75,-25.81,-56.69,1.812
g,0.00,0.00,0.00,1.815
g,0.00,0.00,0.00,1.821
a,-0.09,-0.25,9.79,1.828
m,20.75,-25.25,-55.00,1.832
g,0.00,0.00,0.00,1.836
g,0.00,0.00,0.00,1.842
a,-0.09,-0.25,9.79,1.850
m,19.94,-25.38,-55.88,1.853
g,0.00,0.00,0.00,1.856
g,0.00,0.00,0.00,1.862
a,-0.09,-0.21,9.75,1.868
m,20.69,-25.62,-55.00,1.872
g,0.00,0.00,0.00,1.874
g,0.00,0.00,0.00,1.881
a,-0.09,-0.25,9.79,1.887
m,19.94,-25.69,-55.12,1.890
g,0.00,0.00,0.00,1.892
a,-0.09,-0.21,9.79,1.898
g,0.00,0.00,0.00,1.902
a,-0.09,-0.21,9.79,1.909
m,20.25,-25.69,-55.44,1.912
g,0.00,0.00,0.00,1.915
g,0.00,0.00,0.00,1.921
a,-0.09,-0.21,9.75,1.927
m,19.75,-26.12,-56.31,1.932
g,0.00,0.00,0.00,1.935
g,0.00,0.00,0.00,1.941
a,-0.09,-0.25,9.75,1.947
m,20.38,-26.75,-56.69,1.951
g,0.00,0.00,0.00,1.954
a,-0.13,-0.21,9.75,1.962
g,0.00,0.00,0.00,1.964
m,20.38,-26.75,-56.69,1.967
g,0.00,0.00,0.00,1.973
a,-0.09,-0.25,9.79,1.980
g,0.00,0.00,0.00,1.983
a,-0.09,-0.25,9.75,1.991
m,20.69,-25.62,-55.38,1.994
g,0.00,0.00,0.00,1.996
g,0.00,0.00,0.00,2.002
a,-0.09,-0.25,9.79,2.008
m,19.88,-25.75,-55.88,2.012
g,0.00,0.00,0.00,2.015
g,0.00,0.00,0.00,2.023
a,-0.09,-0.25,9.79,2.030
m,19.88,-26.06,-55.12,2.033
g,0.00,0.00,0.00,2.035
g,0.00,0.00,0.00,2.042
a,-0.09,-0.25,9.75,2.048
m,19.50,-25.50,-56.31,2.051
g,0.00,0.00,0.00,2.054
a,-0.09,-0.25,9.79,2.062
g,0.00,0.00,0.00,2.064
m,19.50,-25.50,-56.31,2.067
g,0.00,0.00,0.00,2.073
a,-0.09,-0.25,9.75,2.079
g,0.00,0.00,0.00,2.083
a,-0.09,-0.25,9.75,2.091
m,20.56,-25.69,-56.25,2.094
g,0.00,0.00,0.00,2.097
g,0.00,0.00,0.00,2.103
a,-0.09,-0.21,9.79,2.111
m,20.06,-24.69,-55.44,2.114
g,0.00,0.00,0.00,2.118
g,0.00,0.00,0.00,2.125
g,0.00,0.00,0.00,2.132
a,-0.05,-0.25,9.79,2.138
m,20.62,-25.62,-55.81,2.142
g,0.00,0.00,0.00,2.145
g,0.00,0.00,0.00,2.151
a,-0.05,-0.25,9.79,2.157
m,19.19,-26.12,-54.38,2.160
g,0.00,0.00,0.00,2.163
a,-0.09,-0.25,9.79,2.171
m,19.44,-26.19,-56.00,2.174
g,0.00,0.00,0.00,2.176
g,0.00,0.00,0.00,2.185
g,0.00,0.00,0.00,2.192
a,-0.05,-0.21,9.75,2.198
m,20.06,-26.44,-56.69,2.202
g,0.00,0.00,0.00,2.205
g,0.00,0.00,0.00,2.212
a,-0.09,-0.25,9.75,2.218
m,20.56,-26.00,-55.88,2.222
g,0.00,0.00,0.00,2.224
g,0.00,0.00,0.00,2.232
a,-0.09,-0.21,9.79,2.237
m,19.44,-26.12,-55.56,2.240
g,0.00,0.00,0.00,2.243
a,-0.09,-0.25,9.79,2.250
m,20.56,-25.69,-56.25,2.254
g,0.00,0.00,0.00,2.256
g,0.00,0.00,0.00,2.263
a,-0.09,-0.21,9.79,2.269
m,19.50,-25.50,-56.31,2.273
g,0.00,0.00,0.00,2.275
g,0.00,0.00,0.00,2.282
a,-0.05,-0.21,9.75,2.289
m,20.19,-25.75,-56.25,2.292
g,0.00,0.00,0.00,2.295
g,0.00,0.00,0.00,2.302
a,-0.09,-0.21,9.79,2.308
m,21.12,-25.19,-54.94,2.312
g,0.00,0.00,0.00,2.316
g,0.00,0.00,0.00,2.323
a,-0.09,-0.17,9.79,2.329
m,19.94,-26.06,-54.75,2.332
g,0.00,0.00,0.00,2.335
g,0.00,0.00,0.00,2.342
a,-0.09,-0.25,9.79,2.347
m,19.94,-26.06,-54.75,2.350
g,0.00,0.00,0.00,2.353
a,-0.09,-0.25,9.79,2.359
g,0.00,0.00,0.00,2.363
a,-0.09,-0.21,9.79,2.370
m,20.62,-26.00,-55.44,2.374
g,0.00,0.00,0.00,2.376
g,0.00,0.00,0.00,2.382
a,-0.09,-0.21,9.75,2.389
m,21.00,-25.88,-55.00,2.393
g,0.00,0.00,0.00,2.396
g,0.00,0.00,0.00,2.402
a,-0.09,-0.25,9.75,2.408
m,20.00,-24.75,-55.81,2.413
g,0.00,0.00,0.00,2.415
g,0.00,0.00,0.00,2.421
a,-0.09,-0.21,9.75,2.427
m,18.62,-26.31,-56.44,2.430
g,0.00,0.00,0.00,2.435
a,-0.09,-0.25,9.79,2.443
g,0.00,0.00,0.00,2.445
g,0.00,0.00,0.00,2.452
a,-0.09,-0.25,9.79,2.458
m,19.88,-25.75,-55.50,2.460
g,0.00,0.00,0.00,2.464
a,-0.09,-0.21,9.83,2.471
m,20.50,-26.06,-56.62,2.474
g,0.00,0.00,0.00,2.476
g,0.00,0.00,0.00,2.482
a,-0.09,-0.25,9.79,2.488
m,21.00,-25.56,-55.75,2.492
g,0.00,0.00,0.00,2.495
g,0.00,0.00,0.00,2.501
a,-0.09,-0.25,9.75,2.509
m,21.00,-25.56,-55.75,2.513
g,0.00,0.00,0.00,2.515
g,0.00,0.00,0.00,2.521
a,-0.09,-0.21,9.75,2.528
m,20.12,-26.06,-56.31,2.532
g,0.00,0.00,0.00,2.535
g,0.00,0.00,0.00,2.542
a,-0.09,-0.21,9.79,2.547
m,20.12,-26.06,-56.31,2.550
g,0.00,0.00,0.00,2.553
a,-0.09,-0.29,9.83,2.559
g,0.00,0.00,0.00,2.564
a,-0.09,-0.25,9.79,2.572
m,20.00,-25.06,-55.44,2.575
g,0.00,0.00,0.00,2.577
g,0.00,0.00,0.00,2.583
a,-0.09,-0.21,9.75,2.589
m,19.44,-25.81,-55.94,2.593
g,0.00,0.00,0.00,2.596
g,0.00,0.00,0.00,2.604
a,-0.09,-0.21,9.79,2.610
m,19.44,-26.50,-55.19,2.612
g,0.00,0.00,0.00,2.615
g,0.00,0.00,0.00,2.622
a,-0.09,-0.25,9.79,2.627
m,19.44,-26.50,-55.19,2.630
g,0.00,0.00,0.00,2.634
a,-0.09,-0.25,9.75,2.640
g,0.00,0.00,0.00,2.644
a,-0.05,-0.21,9.75,2.652
m,20.19,-26.69,-54.75,2.655
g,0.00,0.00,0.00,2.657
g,0.00,0.00,0.00,2.664
a,-0.05,-0.25,9.83,2.671
m,19.88,-25.75,-55.50,2.674
g,0.00,0.00,0.00,2.677
g,0.00,0.00,0.00,2.684
a,-0.09,-0.25,9.79,2.692
m,20.19,-26.06,-55.94,2.695
g,0.00,0.00,0.00,2.699
g,0.00,0.00,0.00,2.706
a,-0.09,-0.21,9.75,2.714
g,0.00,0.00,0.00,2.716
m,19.50,-25.81,-55.50,2.719
g,0.00,0.00,0.00,2.725
g,0.00,0.00,0.00,2.733
a,-0.05,-0.21,9.79,2.738
m,19.62,-25.44,-55.12,2.742
g,0.00,0.00,0.00,2.744
a,-0.05,-0.21,9.79,2.752
m,19.88,-25.38,-55.94,2.755
g,0.00,0.00,0.00,2.757
g,0.00,0.00,0.00,2.765
a,-0.05,-0.25,9.75,2.772
m,20.38,-25.31,-55.06,2.775
g,0.00,0.00,0.00,2.777
g,0.00,0.00,0.00,2.784
a,-0.09,-0.25,9.75,2.791
m,19.94,-25.69,-55.12,2.794
g,0.00,0.00,0.00,2.797
g,0.00,0.00,0.00,2.804
a,-0.09,-0.25,9.79,2.811
m,19.94,-26.06,-54.75,2.814
g,0.00,0.00,0.00,2.816
g,0.00,0.00,0.00,2.823
a,-0.05,-0.25,9.79,2.829
m,20.56,-25.69,-56.25,2.833
g,0.00,0.00,0.00,2.835
g,0.00,0.00,0.00,2.842
a,-0.05,-0.21,9.79,2.849
m,19.75,-26.81,-55.19,2.852
g,0.00,0.00,0.00,2.855
a,-0.09,-0.25,9.79,2.863
g,0.00,0.00,0.00,2.865
g,0.00,0.00,0.00,2.873
a,-0.09,-0.17,9.83,2.879
m,20.19,-25.75,-56.25,2.882
g,0.00,0.00,0.00,2.885
a,-0.09,-0.21,9.79,2.894
m,20.75,-25.56,-54.62,2.897
g,0.00,0.00,0.00,2.899
g,0.00,0.00,0.00,2.906
a,-0.09,-0.25,9.75,2.914
m,19.94,-25.38,-55.44,2.917
g,0.00,0.00,0.00,2.919
g,0.00,0.00,0.00,2.926
a,-0.13,-0.25,9.75,2.934
m,19.75,-26.81,-55.56,2.937
g,0.00,0.00,0.00,2.940
g,0.00,0.00,0.00,2.947
a,-0.09,-0.25,9.75,2.955
g,0.00,0.00,0.00,2.957
m,19.31,-26.56,-56.38,2.960
g,0.00,0.00,0.00,2.966
a,-0.09,-0.25,9.79,2.974
g,0.00,0.00,0.00,2.977
m,19.62,-27.19,-56.00,2.980
g,0.00,0.00,0.00,2.986
g,0.00,0.00,0.00,2.994
a,-0.09,-0.21,9.79,3.001
m,19.88,-25.75,-55.88,3.004
g,0.00,0.00,0.00,3.007
g,0.00,0.00,0.00,3.014
a,-0.09,-0.25,9.75,3.020
m,19.38,-26.50,-55.56,3.024
g,0.00,0.00,0.00,3.026
g,0.00,0.00,0.00,3.034
a,-0.09,-0.25,9.83,3.040
m,19.75,-26.50,-56.00,3.044
g,0.00,0.00,0.00,3.046
g,0.00,0.00,0.00,3.054
a,-0.09,-0.21,9.79,3.060
m,21.94,-25.06,-54.50,3.064
g,0.00,0.00,0.00,3.066
g,0.00,0.00,0.00,3.073
a,-0.09,-0.21,9.83,3.080
m,20.62,-26.00,-55.50,3.083
g,0.00,0.00,0.00,3.086
g,0.00,0.00,0.00,3.094
a,-0.09,-0.25,9.79,3.100
m,20.19,-26.06,-55.88,3.104
g,0.00,0.00,0.00,3.106
g,0.00,0.00,0.00,3.113
a,-0.09,-0.21,9.79,3.119
m,19.12,-25.56,-56.38,3.122
g,0.00,0.00,0.00,3.126
g,0.00,0.00,0.00,3.132
a,-0.09,-0.21,9.79,3.138
m,20.12,-26.44,-55.94,3.142
g,0.00,0.00,0.00,3.145
a,-0.09,-0.25,9.75,3.153
g,0.00,0.00,0.00,3.155
m,20.62,-26.31,-54.69,3.158
g,0.00,0.00,0.00,3.164
a,-0.09,-0.21,9.75,3.171
m,19.75,-26.12,-56.31,3.174
g,0.00,0.00,0.00,3.176
g,0.00,0.00,0.00,3.184
g,0.00,0.00,0.00,3.193
a,-0.05,-0.21,9.83,3.198
m,20.56,-26.31,-55.44,3.201
g,0.00,0.00,0.00,3.204
a,-0.05,-0.21,9.75,3.211
m,19.06,-26.19,-55.56,3.214
g,0.00,0.00,0.00,3.216
g,0.00,0.00,0.00,3.223
a,-0.09,-0.21,9.75,3.229
m,19.50,-25.81,-55.50,3.233
g,0.00,0.00,0.00,3.235
a,-0.09,-0.21,9.79,3.243
g,0.00,0.00,0.00,3.246
m,19.50,-25.81,-55.50,3.248
g,0.00,0.00,0.00,3.255
a,-0.09,-0.25,9.75,3.262
g,0.00,0.00,0.00,3.264
a,-0.09,-0.21,9.75,3.272
m,19.44,-26.19,-55.94,3.275
g,0.00,0.00,0.00,3.277
g,0.00,0.00,0.00,3.286
a,-0.09,-0.21,9.79,3.294
m,21.00,-25.25,-56.12,3.296
g,0.00,0.00,0.00,3.299
g,0.00,0.00,0.00,3.305
a,-0.09,-0.21,9.71,3.313
m,20.31,-25.69,-55.06,3.316
g,0.00,0.00,0.00,3.318
g,0.00,0.00,0.00,3.325
a,-0.13,-0.25,9.79,3.333
m,20.50,-26.38,-55.88,3.336
g,0.00,0.00,0.00,3.338
g,0.00,0.00,0.00,3.345
a,-0.09,-0.21,9.75,3.353
m,19.88,-26.06,-55.12,3.356
g,0.00,0.00,0.00,3.358
g,0.00,0.00,0.00,3.366
a,-0.09,-0.21,9.79,3.374
g,0.00,0.00,0.00,3.376
m,19.50,-25.81,-55.50,3.379
g,0.00,0.00,0.00,3.386
g,0.00,0.00,0.00,3.394
a,-0.09,-0.21,9.75,3.400
m,19.12,-25.88,-55.56,3.404
g,0.00,0.00,0.00,3.406
g,0.00,0.00,0.00,3.414
a,-0.09,-0.21,9.83,3.420
m,19.69,-27.19,-55.56,3.423
g,0.00,0.00,0.00,3.426
g,0.00,0.00,0.00,3.433
a,-0.09,-0.21,9.79,3.439
m,20.31,-25.31,-55.44,3.443
g,0.00,0.00,0.00,3.446
g,0.00,0.00,0.00,3.453
a,-0.09,-0.25,9.79,3.459
m,19.88,-25.75,-55.56,3.463
g,0.00,0.00,0.00,3.465
a,-0.09,-0.21,9.75,3.473
g,0.00,0.00,0.00,3.476
m,20.31,-25.31,-55.81,3.478
g,0.00,0.00,0.00,3.486
g,0.00,0.00,0.00,3.493
a,-0.13,-0.25,9.75,3.499
m,19.56,-25.75,-55.12,3.503
g,0.00,0.00,0.00,3.505
a,-0.09,-0.21,9.75,3.513
g,0.00,0.00,0.00,3.516
m,19.56,-25.75,-55.12,3.518
g,0.00,0.00,0.00,3.525
a,-0.09,-0.21,9.75,3.533
g,0.00,0.00,0.00,3.535
m,20.81,-26.69,-55.81,3.538
g,0.00,0.00,0.00,3.545
a,-0.09,-0.21,9.83,3.552
m,21.06,-25.56,-55.38,3.555
g,0.00,0.00,0.00,3.557
g,0.00,0.00,0.00,3.564
a,-0.09,-0.21,9.75,3.570
m,20.12,-26.44,-55.94,3.574
g,0.00,0.00,0.00,3.577
g,0.00,0.00,0.00,3.584
a,-0.13,-0.21,9.75,3.590
m,20.25,-26.00,-55.06,3.594
g,0.00,0.00,0.00,3.596
g,0.00,0.00,0.00,3.604
a,-0.13,-0.21,9.79,3.609
m,20.25,-26.00,-55.06,3.611
g,0.00,0.00,0.00,3.615
a,-0.09,-0.25,9.75,3.621
g,0.00,0.00,0.00,3.625
a,-0.09,-0.21,9.75,3.633
m,19.75,-26.12,-56.31,3.636
g,0.00,0.00,0.00,3.639
g,0.00,0.00,0.00,3.646
a,-0.09,-0.25,9.75,3.654
m,19.94,-25.69,-55.12,3.657
g,0.00,0.00,0.00,3.659
g,0.00,0.00,0.00,3.666
a,-0.13,-0.25,9.75,3.674
m,20.56,-25.69,-56.62,3.678
g,0.00,0.00,0.00,3.680
g,0.00,0.00,0.00,3.687
g,0.00,0.00,0.00,3.695
a,-0.09,-0.21,9.83,3.701
m,19.88,-25.75,-55.94,3.704
g,0.00,0.00,0.00,3.707
g,0.00,0.00,0.00,3.714
a,-0.09,-0.21,9.79,3.720
m,19.44,-26.19,-56.00,3.724
g,0.00,0.00,0.00,3.727
g,0.00,0.00,0.00,3.734
a,-0.05,-0.21,9.79,3.740
m,19.44,-26.12,-55.56,3.744
g,0.00,0.00,0.00,3.746
g,0.00,0.00,0.00,3.754
a,-0.09,-0.25,9.79,3.760
m,19.81,-26.12,-55.50,3.764
g,0.00,0.00,0.00,3.766
g,0.00,0.00,0.00,3.774
a,-0.09,-0.25,9.71,3.782
m,20.12,-26.75,-55.12,3.785
g,0.00,0.00,0.00,3.787
g,0.00,0.00,0.00,3.794
a,-0.09,-0.21,9.79,3.800
m,19.44,-26.19,-55.94,3.804
g,0.00,0.00,0.00,3.806
g,0.00,0.00,0.00,3.814
a,-0.09,-0.21,9.79,3.819
m,19.81,-26.12,-55.94,3.822
g,0.00,0.00,0.00,3.825
a,-0.09,-0.21,9.75,3.832
m,19.38,-26.19,-56.38,3.835
g,0.00,0.00,0.00,3.837
g,0.00,0.00,0.00,3.845
a,-0.09,-0.21,9.75,3.851
m,20.06,-24.69,-55.44,3.855
g,0.00,0.00,0.00,3.857
g,0.00,0.00,0.00,3.864
a,-0.09,-0.21,9.79,3.871
m,19.00,-26.25,-56.00,3.875
g,0.00,0.00,0.00,3.877
g,0.00,0.00,0.00,3.884
a,-0.09,-0.21,9.75,3.890
m,20.62,-25.62,-55.88,3.894
g,0.00,0.00,0.00,3.896
a,-0.05,-0.21,9.79,3.905
g,0.00,0.00,0.00,3.907
m,20.62,-25.62,-55.88,3.910
g,0.00,0.00,0.00,3.916
a,-0.09,-0.21,9.75,3.924
g,0.00,0.00,0.00,3.926
m,20.62,-25.62,-55.88,3.929
g,0.00,0.00,0.00,3.936
a,-0.09,-0.25,9.75,3.944
g,0.00,0.00,0.00,3.946
a,-0.09,-0.21,9.83,3.953
m,19.19,-25.81,-55.19,3.956
g,0.00,0.00,0.00,3.959
g,0.00,0.00,0.00,3.966
a,-0.09,-0.21,9.79,3.975
g,0.00,0.00,0.00,3.978
m,20.50,-26.00,-56.25,3.980
g,0.00,0.00,0.00,3.987
a,-0.09,-0.25,9.75,3.995
g,0.00,0.00,0.00,3.997
m,20.81,-24.94,-55.00,4.000
g,0.00,0.00,0.00,4.007
a,-0.09,-0.21,9.75,4.015
g,0.00,0.00,0.00,4.017
m,20.56,-26.69,-55.06,4.020
g,0.00,0.00,0.00,4.026
a,-0.09,-0.25,9.79,4.034
g,0.00,0.00,0.00,4.037
m,19.06,-25.88,-56.00,4.040
g,0.00,0.00,0.00,4.046
a,-0.09,-0.21,9.75,4.054
g,0.00,0.00,0.00,4.057
m,19.00,-26.56,-56.06,4.059
g,0.00,0.00,0.00,4.066
g,0.00,0.00,0.00,4.074
a,-0.05,-0.25,9.75,4.080
m,20.25,-25.69,-55.88,4.084
g,0.00,0.00,0.00,4.086
g,0.00,0.00,0.00,4.094
a,-0.09,-0.25,9.79,4.099
m,20.19,-26.38,-55.50,4.102
g,0.00,0.00,0.00,4.106
a,-0.05,-0.25,9.79,4.114
g,0.00,0.00,0.00,4.116
m,20.56,-26.00,-55.88,4.119
g,0.00,0.00,0.00,4.126
a,-0.05,-0.21,9.79,4.134
g,0.00,0.00,0.00,4.136
m,19.62,-25.88,-57.94,4.139
g,0.00,0.00,0.00,4.146
a,-0.13,-0.25,9.75,4.154
g,0.00,0.00,0.00,4.156
m,19.81,-26.44,-55.50,4.159
g,0.00,0.00,0.00,4.165
g,0.00,0.00,0.00,4.174
a,-0.09,-0.25,9.83,4.180
m,20.25,-26.00,-55.06,4.183
g,0.00,0.00,0.00,4.186
a,-0.13,-0.25,9.75,4.194
m,20.31,-25.38,-55.88,4.197
g,0.00,0.00,0.00,4.199
g,0.00,0.00,0.00,4.207
a,-0.09,-0.25,9.79,4.215
m,21.06,-25.56,-55.38,4.217
g,0.00,0.00,0.00,4.220
g,0.00,0.00,0.00,4.226
a,-0.05,-0.21,9.79,4.234
m,19.44,-26.12,-55.56,4.237
g,0.00,0.00,0.00,4.240
g,0.00,0.00,0.00,4.246
a,-0.09,-0.21,9.79,4.254
m,20.31,-25.69,-55.06,4.257
g,0.00,0.00,0.00,4.259
g,0.00,0.00,0.00,4.266
a,-0.09,-0.25,9.75,4.276
m,20.56,-26.00,-55.88,4.278
g,0.00,0.00,0.00,4.281
g,0.00,0.00,0.00,4.287
a,-0.09,-0.25,9.75,4.295
m,19.81,-26.12,-55.50,4.298
g,0.00,0.00,0.00,4.300
g,0.00,0.00,0.00,4.307
a,-0.09,-0.21,9.79,4.315
m,18.75,-27.38,-57.25,4.318
g,0.00,0.00,0.00,4.320
g,0.00,0.00,0.00,4.327
a,-0.13,-0.21,9.83,4.335
g,0.00,0.00,0.00,4.337
m,19.62,-26.88,-56.75,4.340
g,0.00,0.00,0.00,4.347
a,-0.09,-0.25,9.75,4.356
g,0.00,0.00,0.00,4.358
m,19.50,-25.19,-56.31,4.361
g,0.00,0.00,0.00,4.368
g,0.00,0.00,0.00,4.376
a,-0.13,-0.25,9.79,4.382
m,20.12,-26.75,-55.12,4.386
g,0.00,0.00,0.00,4.388
g,0.00,0.00,0.00,4.395
a,-0.09,-0.21,9.79,4.401
m,19.19,-25.81,-55.19,4.404
g,0.00,0.00,0.00,4.407
g,0.00,0.00,0.00,4.414
a,-0.09,-0.21,9.79,4.419
m,19.81,-26.12,-55.50,4.422
g,0.00,0.00,0.00,4.426
a,-0.09,-0.25,9.75,4.434
g,0.00,0.00,0.00,4.437
m,19.56,-25.75,-55.12,4.440
g,0.00,0.00,0.00,4.446
a,-0.09,-0.25,9.83,4.454
g,0.00,0.00,0.00,4.457
m,19.62,-26.56,-57.12,4.459
g,0.00,0.00,0.00,4.469
a,-0.09,-0.21,9.79,4.477
m,20.31,-25.31,-55.44,4.479
g,0.00,0.00,0.00,4.482
g,0.00,0.00,0.00,4.488
a,-0.09,-0.21,9.75,4.496
m,20.25,-26.06,-55.44,4.499
g,0.00,0.00,0.00,4.501
g,0.00,0.00,0.00,4.508
a,-0.13,-0.21,9.83,4.516
m,19.69,-26.50,-56.38,4.519
g,0.00,0.00,0.00,4.521
g,0.00,0.00,0.00,4.528
a,-0.09,-0.21,9.75,4.536
m,20.38,-25.31,-55.06,4.539
g,0.00,0.00,0.00,4.541
g,0.00,0.00,0.00,4.548
a,-0.05,-0.21,9.75,4.556
m,20.31,-27.44,-56.31,4.559
g,0.00,0.00,0.00,4.561
g,0.00,0.00,0.00,4.568
a,-0.09,-0.21,9.75,4.575
m,20.31,-26.31,-54.25,4.578
g,0.00,0.00,0.00,4.580
g,0.00,0.00,0.00,4.587
a,-0.09,-0.25,9.75,4.595
m,20.31,-25.38,-55.88,4.598
g,0.00,0.00,0.00,4.600
g,0.00,0.00,0.00,4.607
a,-0.09,-0.25,9.79,4.615
m,19.00,-26.25,-56.00,4.617
g,0.00,0.00,0.00,4.620
g,0.00,0.00,0.00,4.626
a,-0.13,-0.21,9.79,4.634
m,20.19,-26.69,-54.75,4.637
g,0.00,0.00,0.00,4.639
g,0.00,0.00,0.00,4.646
a,-0.09,-0.21,9.75,4.654
m,20.38,-27.12,-56.31,4.657
g,0.00,0.00,0.00,4.659
g,0.00,0.00,0.00,4.668
a,-0.05,-0.25,9.79,4.676
g,0.00,0.00,0.00,4.678
m,20.50,-26.38,-55.88,4.681
g,0.00,0.00,0.00,4.687
g,0.00,0.00,0.00,4.695
a,-0.09,-0.25,9.79,4.700
m,18.88,-26.62,-56.81,4.703
g,0.00,0.00,0.00,4.706
a,-0.09,-0.25,9.79,4.713
m,19.88,-25.75,-55.50,4.716
g,0.00,0.00,0.00,4.718
g,0.00,0.00,0.00,4.727
a,-0.09,-0.21,9.79,4.735
g,0.00,0.00,0.00,4.737
m,20.44,-26.38,-56.25,4.740
g,0.00,0.00,0.00,4.747
g,0.00,0.00,0.00,4.755
a,-0.09,-0.21,9.75,4.760
m,19.75,-26.50,-56.00,4.762
g,0.00,0.00,0.00,4.766
a,-0.05,-0.25,9.75,4.773
m,19.69,-26.50,-56.38,4.776
g,0.00,0.00,0.00,4.778
g,0.00,0.00,0.00,4.785
a,-0.09,-0.21,9.79,4.791
m,21.06,-25.88,-54.62,4.795
g,0.00,0.00,0.00,4.797
a,-0.09,-0.25,9.79,4.805
g,0.00,0.00,0.00,4.807
g,0.00,0.00,0.00,4.815
a,-0.09,-0.21,9.79,4.820
m,20.00,-27.12,-56.00,4.823
g,0.00,0.00,0.00,4.826
a,-0.09,-0.21,9.71,4.833
m,19.88,-25.44,-56.31,4.836
g,0.00,0.00,0.00,4.838
g,0.00,0.00,0.00,4.845
a,-0.09,-0.21,9.79,4.851
m,20.56,-26.69,-55.06,4.855
g,0.00,0.00,0.00,4.859
g,0.00,0.00,0.00,4.865
a,-0.09,-0.25,9.71,4.871
m,21.12,-25.50,-54.62,4.875
g,0.00,0.00,0.00,4.878
g,0.00,0.00,0.00,4.885
a,-0.09,-0.21,9.79,4.890
m,21.12,-25.50,-54.62,4.893
g,0.00,0.00,0.00,4.896
a,-0.09,-0.25,9.79,4.902
g,0.00,0.00,0.00,4.907
a,-0.09,-0.21,9.79,4.915
m,20.12,-26.06,-56.31,4.918
g,0.00,0.00,0.00,4.920
g,0.00,0.00,0.00,4.927
a,-0.09,-0.25,9.75,4.935
m,20.25,-25.69,-55.88,4.937
g,0.00,0.00,0.00,4.940
g,0.00,0.00,0.00,4.946
a,-0.09,-0.21,9.75,4.953
m,20.19,-26.06,-55.94,4.958
g,0.00,0.00,0.00,4.960
g,0.00,0.00,0.00,4.967
a,-0.09,-0.25,9.83,4.975
m,20.19,-26.38,-55.50,4.977
g,0.00,0.00,0.00,4.980
g,0.00,0.00,0.00,4.987
a,-0.05,-0.25,9.79,4.995
m,20.50,-26.00,-56.25,4.998
g,0.00,0.00,0.00,5.000
g,0.00,0.00,0.00,0.007
g,0.00,0.00,0.00,0.013
g,0.00,0.00,0.00,0.019
a,-0.05,-0.21,9.79,0.027
g,0.00,0.00,0.00,0.029
m,19.88,-25.75,-55.50,0.032
g,0.00,0.00,0.00,0.039
g,0.00,0.00,0.00,0.047
a,-0.05,-0.25,9.75,0.052
m,19.88,-26.06,-55.12,0.055
g,0.00,0.00,0.00,0.059
g,0.00,0.00,0.00,0.067
a,-0.09,-0.21,9.79,0.073
m,19.31,-26.56,-56.38,0.077
g,0.00,0.00,0.00,0.079
g,0.00,0.00,0.00,0.087
a,-0.09,-0.25,9.75,0.093
m,19.12,-25.50,-55.94,0.096
g,0.00,0.00,0.00,0.099
g,0.00,0.00,0.00,0.106
a,-0.09,-0.25,9.75,0.112
m,21.12,-24.94,-55.69,0.116
