g,0.00,0.00,0.00,4.942
g,0.00,0.00,0.00,4.950
a,-0.09,-0.21,9.75,4.956
m,27.81,-18.56,-59.62,4.960
g,0.00,0.00,0.00,4.963
g,0.00,0.00,0.00,4.970
a,-0.09,-0.21,9.79,4.976
m,27.88,-18.56,-58.81,4.980
g,0.00,0.00,0.00,4.982
g,0.00,0.00,0.00,4.990
a,-0.05,-0.25,9.79,4.996
m,28.62,-18.81,-58.75,5.000
g,0.00,0.00,0.00,0.002
a,-0.09,-0.21,9.75,0.007
g,-0.00,-0.00,0.00,0.011
a,-0.09,-0.21,9.79,0.017
m,28.19,-18.88,-59.44,0.021
g,-0.00,-0.00,0.00,0.023
g,0.00,0.00,-0.00,0.031
a,-0.09,-0.21,9.75,0.037
m,28.12,-18.88,-59.50,0.041
g,0.00,-0.00,-0.00,0.044
g,0.00,0.00,-0.00,0.052
a,-0.09,-0.21,9.79,0.058
m,27.50,-18.94,-58.75,0.062
g,-0.00,0.00,0.00,0.065
g,-0.00,0.00,0.00,0.073
g,-0.00,0.00,-0.00,0.081
a,-0.09,-0.17,9.75,0.087
m,27.81,-19.25,-58.38,0.091
g,-0.00,0.00,0.00,0.093
g,0.00,0.00,0.00,0.101
a,-0.05,-0.21,9.79,0.107
m,26.94,-18.62,-57.25,0.111
g,-0.00,-0.00,0.00,0.113
g,0.00,-0.00,0.00,0.121
a,-0.05,-0.21,9.79,0.127
m,28.69,-19.06,-57.50,0.131
g,0.00,0.00,0.00,0.134
g,-0.00,0.00,0.00,0.141
a,-0.05,-0.21,9.75,0.147
m,27.56,-18.56,-58.44,0.151
g,-0.00,-0.00,-0.00,0.154
g,-0.00,-0.00,-0.00,0.161
a,-0.05,-0.21,9.75,0.170
m,27.94,-18.19,-59.12,0.173
g,0.00,0.00,-0.00,0.176
g,-0.00,0.00,0.00,0.182
a,-0.09,-0.25,9.79,0.191
g,0.00,-0.00,0.00,0.194
m,28.25,-18.81,-58.38,0.197
g,0.00,-0.00,0.00,0.204
g,0.00,-0.00,0.00,0.211
a,-0.13,-0.21,9.75,0.217
m,28.31,-18.12,-59.06,0.221
g,0.00,-0.00,0.00,0.224
g,0.00,0.00,0.00,0.232
a,-0.09,-0.21,9.79,0.238
m,28.12,-18.88,-59.56,0.242
g,0.00,0.00,0.00,0.244
g,0.00,0.00,0.00,0.252
a,-0.09,-0.21,9.75,0.258
m,27.25,-20.06,-59.31,0.262
g,0.00,0.00,-0.00,0.266
g,0.00,-0.00,-0.00,0.273
a,-0.09,-0.21,9.79,0.282
g,-0.00,0.00,-0.00,0.284
m,28.62,-18.81,-58.69,0.287
g,0.00,0.00,-0.00,0.294
g,0.00,-0.00,-0.00,0.301
a,-0.05,-0.25,9.79,0.307
m,27.56,-18.25,-59.19,0.311
g,0.00,0.00,0.00,0.314
g,0.00,0.00,0.00,0.322
a,-0.09,-0.21,9.79,0.329
m,28.19,-18.88,-59.12,0.333
g,0.00,0.00,0.00,0.335
g,0.00,0.00,0.00,0.342
a,-0.05,-0.21,9.79,0.348
m,27.94,-18.19,-59.19,0.352
g,0.00,0.00,0.00,0.354
g,0.00,0.00,0.00,0.362
a,-0.13,-0.21,9.79,0.368
m,28.25,-18.50,-59.19,0.372
g,0.00,0.00,0.00,0.374
g,0.00,0.00,0.00,0.381
a,-0.05,-0.21,9.79,0.387
m,27.81,-18.94,-59.19,0.391
g,0.00,0.00,0.00,0.393
g,0.00,0.00,0.00,0.401
a,-0.05,-0.21,9.79,0.407
m,27.94,-18.19,-59.19,0.411
g,0.00,0.00,0.00,0.413
a,-0.09,-0.21,9.79,0.422
g,0.00,0.00,0.00,0.424
m,27.94,-18.88,-58.00,0.427
g,0.00,0.00,0.00,0.434
g,0.00,0.00,0.00,0.443
a,-0.09,-0.25,9.75,0.450
m,27.69,-19.62,-59.25,0.453
g,0.00,0.00,0.00,0.456
g,0.00,0.00,0.00,0.462
a,-0.05,-0.21,9.75,0.469
m,28.00,-18.50,-58.00,0.474
g,0.00,0.00,0.00,0.476
g,0.00,0.00,0.00,0.482
a,-0.05,-0.21,9.75,0.491
m,28.19,-18.19,-59.94,0.493
g,0.00,0.00,0.00,0.497
g,0.00,0.00,0.00,0.503
a,-0.05,-0.21,9.75,0.511
m,27.81,-19.25,-58.88,0.514
g,0.00,0.00,0.00,0.516
g,0.00,0.00,0.00,0.522
a,-0.09,-0.17,9.75,0.529
m,28.31,-18.44,-58.31,0.533
g,0.00,0.00,0.00,0.535
g,0.00,0.00,0.00,0.542
a,-0.05,-0.21,9.79,0.549
m,27.12,-19.00,-58.50,0.553
g,0.00,0.00,0.00,0.555
g,0.00,0.00,0.00,0.562
a,-0.05,-0.21,9.79,0.568
m,27.94,-18.81,-57.62,0.572
g,0.00,0.00,0.00,0.574
g,0.00,0.00,0.00,0.581
a,-0.05,-0.21,9.79,0.588
m,27.44,-19.31,-58.44,0.592
g,0.00,0.00,0.00,0.594
g,0.00,0.00,0.00,0.601
a,-0.05,-0.25,9.79,0.608
m,27.69,-19.62,-59.25,0.612
g,0.00,0.00,0.00,0.614
g,0.00,0.00,0.00,0.621
a,-0.09,-0.21,9.75,0.627
m,27.94,-17.88,-59.19,0.629
g,0.00,0.00,0.00,0.633
a,-0.09,-0.21,9.79,0.641
m,28.25,-18.50,-58.81,0.644
g,0.00,0.00,0.00,0.646
g,0.00,0.00,0.00,0.653
a,-0.09,-0.21,9.71,0.660
m,27.44,-19.00,-59.25,0.664
g,0.00,0.00,0.00,0.666
g,0.00,0.00,0.00,0.673
a,-0.09,-0.21,9.71,0.681
m,28.44,-17.75,-58.31,0.684
g,0.00,0.00,0.00,0.686
g,0.00,0.00,0.00,0.694
a,-0.09,-0.21,9.75,0.703
g,0.00,0.00,0.00,0.705
m,27.75,-18.94,-59.62,0.708
g,0.00,0.00,0.00,0.714
g,0.00,0.00,0.00,0.722
a,-0.05,-0.25,9.83,0.728
m,27.94,-18.19,-58.75,0.732
g,0.00,0.00,0.00,0.734
g,0.00,0.00,0.00,0.742
a,-0.09,-0.21,9.75,0.748
m,27.19,-18.62,-58.50,0.752
g,0.00,0.00,0.00,0.754
g,0.00,0.00,0.00,0.762
a,-0.05,-0.25,9.79,0.769
m,27.44,-18.94,-58.88,0.773
g,0.00,0.00,0.00,0.775
g,0.00,0.00,0.00,0.782
a,-0.13,-0.21,9.75,0.789
m,27.69,-17.56,-58.81,0.793
g,0.00,0.00,0.00,0.795
g,0.00,0.00,0.00,0.802
a,-0.09,-0.25,9.75,0.808
m,27.44,-18.94,-58.81,0.811
g,0.00,0.00,0.00,0.814
g,0.00,0.00,0.00,0.821
a,-0.05,-0.21,9.79,0.826
m,27.25,-18.25,-58.50,0.829
g,0.00,0.00,0.00,0.833
a,-0.05,-0.25,9.79,0.843
g,0.00,0.00,0.00,0.845
m,28.00,-17.81,-58.81,0.848
g,0.00,0.00,0.00,0.854
g,0.00,0.00,0.00,0.861
a,-0.05,-0.21,9.75,0.868
m,28.25,-18.50,-59.19,0.872
g,0.00,0.00,0.00,0.875
g,0.00,0.00,0.00,0.881
a,-0.05,-0.21,9.79,0.887
m,27.81,-18.88,-58.81,0.891
g,0.00,0.00,0.00,0.893
a,-0.05,-0.25,9.75,0.901
m,27.88,-19.19,-58.06,0.904
g,0.00,0.00,0.00,0.907
g,0.00,0.00,0.00,0.913
a,-0.05,-0.25,9.71,0.921
g,0.00,0.00,0.00,0.924
m,27.94,-18.50,-58.44,0.926
g,0.00,0.00,0.00,0.933
a,-0.09,-0.21,9.79,0.942
g,0.00,0.00,0.00,0.944
m,27.81,-18.88,-58.81,0.947
g,0.00,0.00,0.00,0.955
g,0.00,0.00,0.00,0.962
a,-0.09,-0.25,9.71,0.971
m,26.44,-18.06,-59.31,0.974
g,0.00,0.00,0.00,0.976
g,0.00,0.00,0.00,0.983
a,-0.09,-0.21,9.79,0.989
m,27.44,-19.31,-58.50,0.993
g,0.00,0.00,0.00,0.995
g,0.00,0.00,0.00,1.002
a,-0.09,-0.21,9.79,1.008
m,27.81,-18.25,-60.00,1.012
g,0.00,0.00,0.00,1.016
g,0.00,0.00,0.00,1.022
a,-0.05,-0.21,9.79,1.028
m,28.81,-18.00,-57.88,1.032
g,0.00,0.00,0.00,1.034
g,0.00,0.00,0.00,1.042
a,-0.05,-0.21,9.75,1.048
m,28.62,-18.81,-58.75,1.052
g,0.00,0.00,0.00,1.054
g,0.00,0.00,0.00,1.062
a,-0.09,-0.21,9.79,1.069
m,26.81,-18.31,-58.56,1.072
g,0.00,0.00,0.00,1.074
g,0.00,0.00,0.00,1.082
a,-0.09,-0.21,9.75,1.088
m,27.06,-18.38,-60.12,1.092
g,0.00,0.00,0.00,1.094
g,0.00,0.00,0.00,1.102
a,-0.09,-0.21,9.75,1.107
m,27.44,-18.94,-58.88,1.110
g,0.00,0.00,0.00,1.113
a,-0.09,-0.17,9.75,1.120
m,27.88,-18.56,-58.75,1.123
g,0.00,0.00,0.00,1.125
g,0.00,0.00,0.00,1.133
a,-0.05,-0.21,9.75,1.139
m,28.00,-18.50,-58.00,1.143
g,0.00,0.00,0.00,1.146
g,0.00,0.00,0.00,1.153
a,-0.05,-0.21,9.79,1.159
m,27.88,-18.56,-58.81,1.163
g,0.00,0.00,0.00,1.165
g,0.00,0.00,0.00,1.172
a,-0.05,-0.21,9.71,1.178
m,28.25,-17.81,-59.94,1.182
g,0.00,0.00,0.00,1.184
g,0.00,0.00,0.00,1.192
a,-0.09,-0.25,9.79,1.198
m,28.00,-18.19,-58.44,1.202
g,0.00,0.00,0.00,1.205
g,0.00,0.00,0.00,1.213
a,-0.09,-0.21,9.75,1.219
m,28.38,-17.50,-59.50,1.222
g,0.00,0.00,0.00,1.225
g,0.00,0.00,0.00,1.231
a,-0.09,-0.21,9.71,1.237
m,27.94,-18.19,-59.19,1.240
g,0.00,0.00,0.00,1.243
a,-0.09,-0.21,9.75,1.252
g,0.00,0.00,0.00,1.255
m,27.88,-18.56,-58.81,1.259
g,0.00,0.00,0.00,1.265
g,0.00,0.00,0.00,1.271
a,-0.09,-0.21,9.75,1.278
m,27.62,-19.38,-60.44,1.281
g,0.00,0.00,0.00,1.284
g,0.00,0.00,0.00,1.292
a,-0.05,-0.25,9.75,1.297
m,28.69,-18.06,-59.12,1.300
g,0.00,0.00,0.00,1.304
a,-0.05,-0.17,9.79,1.312
m,28.44,-18.06,-57.94,1.314
g,0.00,0.00,0.00,1.317
g,0.00,0.00,0.00,1.323
a,-0.09,-0.21,9.75,1.329
m,27.19,-18.31,-58.88,1.333
g,0.00,0.00,0.00,1.335
g,0.00,0.00,0.00,1.342
a,-0.09,-0.17,9.75,1.348
m,28.69,-18.44,-58.75,1.352
g,0.00,0.00,0.00,1.356
g,0.00,0.00,0.00,1.362
a,-0.09,-0.21,9.75,1.368
m,30.12,-18.19,-58.62,1.372
g,0.00,0.00,0.00,1.375
g,0.00,0.00,0.00,1.382
a,-0.09,-0.21,9.79,1.388
m,27.31,-17.62,-58.44,1.392
g,0.00,0.00,0.00,1.394
g,0.00,0.00,0.00,1.402
a,-0.09,-0.21,9.79,1.408
m,28.00,-18.19,-58.44,1.412
g,0.00,0.00,0.00,1.414
g,0.00,0.00,0.00,1.423
a,-0.09,-0.25,9.75,1.428
m,26.25,-18.81,-60.19,1.432
g,0.00,0.00,0.00,1.434
a,-0.05,-0.25,9.75,1.443
g,0.00,0.00,0.00,1.445
m,27.88,-18.56,-59.19,1.450
g,0.00,0.00,0.00,1.455
g,0.00,0.00,0.00,1.463
a,-0.09,-0.25,9.79,1.469
m,28.19,-18.50,-59.56,1.473
g,0.00,0.00,0.00,1.475
g,0.00,0.00,0.00,1.482
a,-0.09,-0.25,9.79,1.488
m,28.69,-18.44,-58.38,1.490
g,0.00,0.00,0.00,1.493
a,-0.05,-0.25,9.71,1.499
m,27.50,-18.62,-59.25,1.503
g,0.00,0.00,0.00,1.505
g,0.00,0.00,0.00,1.513
a,-0.05,-0.21,9.75,1.519
m,27.81,-18.88,-58.81,1.522
g,0.00,0.00,0.00,1.525
g,0.00,0.00,0.00,1.532
a,-0.09,-0.21,9.75,1.538
m,27.81,-18.94,-59.25,1.542
g,0.00,0.00,0.00,1.546
g,0.00,0.00,0.00,1.553
a,-0.05,-0.21,9.75,1.559
m,28.00,-17.81,-58.81,1.562
g,0.00,0.00,0.00,1.565
g,0.00,0.00,0.00,1.572
a,-0.09,-0.25,9.79,1.578
m,27.56,-18.56,-58.50,1.582
g,0.00,0.00,0.00,1.584
g,0.00,0.00,0.00,1.592
a,-0.09,-0.21,9.75,1.597
m,26.62,-19.06,-59.38,1.600
g,0.00,0.00,0.00,1.603
a,-0.05,-0.25,9.79,1.611
m,28.25,-18.50,-58.81,1.614
g,0.00,0.00,0.00,1.616
g,0.00,0.00,0.00,1.623
a,-0.05,-0.21,9.79,1.629
m,27.56,-18.56,-58.12,1.633
g,0.00,0.00,0.00,1.635
g,0.00,0.00,0.00,1.643
a,-0.09,-0.21,9.79,1.650
m,28.44,-17.75,-58.38,1.653
g,0.00,0.00,0.00,1.656
g,0.00,0.00,0.00,1.662
a,-0.09,-0.25,9.75,1.668
m,27.50,-18.62,-59.25,1.672
g,0.00,0.00,0.00,1.675
g,0.00,0.00,0.00,1.682
a,-0.09,-0.21,9.79,1.688
m,27.44,-18.62,-59.62,1.692
g,0.00,0.00,0.00,1.694
g,0.00,0.00,0.00,1.703
a,-0.09,-0.21,9.75,1.708
m,27.81,-18.94,-59.25,1.712
g,0.00,0.00,0.00,1.715
g,0.00,0.00,0.00,1.722
a,-0.09,-0.21,9.79,1.728
m,27.88,-18.88,-58.44,1.731
g,0.00,0.00,0.00,1.734
g,0.00,0.00,0.00,1.742
a,-0.05,-0.21,9.71,1.748
m,28.56,-19.12,-58.38,1.752
g,0.00,0.00,0.00,1.754
a,-0.05,-0.25,9.79,1.763
g,0.00,0.00,0.00,1.766
m,28.38,-17.50,-59.12,1.769
g,0.00,0.00,0.00,1.775
g,0.00,0.00,0.00,1.782
a,-0.09,-0.21,9.79,1.788
m,27.81,-18.12,-56.50,1.791
g,0.00,0.00,0.00,1.793
a,-0.09,-0.25,9.75,1.800
m,28.12,-18.88,-59.62,1.804
g,0.00,0.00,0.00,1.806
g,0.00,0.00,0.00,1.813
a,-0.09,-0.21,9.79,1.819
m,27.88,-18.88,-58.44,1.823
g,0.00,0.00,0.00,1.825
g,0.00,0.00,0.00,1.833
a,-0.05,-0.21,9.79,1.842
m,28.25,-18.88,-58.81,1.845
g,0.00,0.00,0.00,1.848
g,0.00,0.00,0.00,1.854
a,-0.09,-0.25,9.75,1.862
m,27.75,-19.25,-59.25,1.865
g,0.00,0.00,0.00,1.867
g,0.00,0.00,0.00,1.875
a,-0.09,-0.25,9.75,1.883
g,0.00,0.00,0.00,1.885
m,28.12,-18.94,-60.00,1.888
g,0.00,0.00,0.00,1.895
a,-0.05,-0.25,9.75,1.904
g,0.00,0.00,0.00,1.906
m,28.00,-18.50,-58.00,1.909
g,0.00,0.00,0.00,1.916
g,0.00,0.00,0.00,1.922
a,-0.05,-0.21,9.75,1.929
m,28.00,-18.19,-58.44,1.933
g,0.00,0.00,0.00,1.936
g,0.00,0.00,0.00,1.944
a,-0.05,-0.25,9.75,1.951
m,29.44,-18.31,-58.69,1.954
g,0.00,0.00,0.00,1.957
g,0.00,0.00,0.00,1.964
a,-0.05,-0.25,9.79,1.970
m,27.00,-19.38,-59.38,1.974
g,0.00,0.00,0.00,1.976
g,0.00,0.00,0.00,1.983
a,-0.05,-0.21,9.83,1.989
m,28.12,-19.25,-59.19,1.993
g,0.00,0.00,0.00,1.995
g,0.00,0.00,0.00,2.003
a,-0.09,-0.21,9.79,2.009
m,28.25,-18.50,-59.19,2.013
g,0.00,0.00,0.00,2.015
g,0.00,0.00,0.00,2.023
a,-0.09,-0.21,9.75,2.029
m,28.25,-18.50,-58.81,2.032
g,0.00,0.00,0.00,2.035
g,0.00,0.00,0.00,2.043
a,-0.05,-0.21,9.75,2.049
m,28.12,-18.88,-59.62,2.053
g,0.00,0.00,0.00,2.055
g,0.00,0.00,0.00,2.063
a,-0.09,-0.21,9.79,2.069
m,28.31,-18.12,-59.12,2.073
g,0.00,0.00,0.00,2.075
g,0.00,0.00,0.00,2.083
a,-0.09,-0.21,9.79,2.088
m,27.56,-17.88,-59.19,2.091
g,0.00,0.00,0.00,2.095
a,-0.05,-0.25,9.75,2.104
g,0.00,0.00,0.00,2.106
m,27.44,-18.62,-59.69,2.109
g,0.00,0.00,0.00,2.116
g,0.00,0.00,0.00,2.122
a,-0.13,-0.21,9.75,2.128
m,27.56,-18.25,-58.81,2.132
g,0.00,0.00,0.00,2.136
g,0.00,0.00,0.00,2.143
a,-0.05,-0.25,9.75,2.149
m,27.69,-17.81,-58.06,2.153
g,0.00,0.00,0.00,2.155
g,0.00,0.00,0.00,2.162
a,-0.09,-0.21,9.75,2.168
m,27.25,-18.25,-58.50,2.170
g,0.00,0.00,0.00,2.175
g,0.00,0.00,0.00,2.183
a,-0.05,-0.25,9.71,2.188
m,26.94,-19.44,-59.75,2.191
g,0.00,0.00,0.00,2.194
a,-0.05,-0.21,9.79,2.202
m,27.94,-18.19,-58.81,2.205
g,0.00,0.00,0.00,2.208
g,0.00,0.00,0.00,2.214
a,-0.05,-0.21,9.75,2.222
m,27.44,-18.94,-58.88,2.225
g,0.00,0.00,0.00,2.228
g,0.00,0.00,0.00,2.236
g,0.00,0.00,0.00,2.242
a,-0.09,-0.21,9.79,2.249
m,27.50,-19.25,-58.12,2.253
g,0.00,0.00,0.00,2.255
g,0.00,0.00,0.00,2.263
a,-0.09,-0.21,9.79,2.269
m,27.44,-19.00,-59.25,2.273
g,0.00,0.00,0.00,2.276
g,0.00,0.00,0.00,2.284
a,-0.05,-0.17,9.75,2.290
m,28.31,-18.12,-58.75,2.294
g,0.00,0.00,0.00,2.296
g,0.00,0.00,0.00,2.304
a,-0.05,-0.21,9.75,2.310
m,28.00,-17.81,-58.81,2.314
g,0.00,0.00,0.00,2.317
g,0.00,0.00,0.00,2.323
a,-0.09,-0.25,9.75,2.330
m,28.19,-18.88,-59.25,2.333
g,0.00,0.00,0.00,2.337
g,0.00,0.00,0.00,2.344
a,-0.09,-0.21,9.75,2.350
m,28.81,-18.00,-57.94,2.354
g,0.00,0.00,0.00,2.356
g,0.00,0.00,0.00,2.363
a,-0.09,-0.25,9.75,2.369
m,28.69,-18.44,-58.75,2.372
g,0.00,0.00,0.00,2.375
a,-0.05,-0.21,9.79,2.384
g,0.00,0.00,0.00,2.386
m,27.19,-17.94,-59.25,2.389
g,0.00,0.00,0.00,2.395
g,0.00,0.00,0.00,2.403
a,-0.05,-0.21,9.79,2.408
m,28.00,-18.50,-57.62,2.411
g,0.00,0.00,0.00,2.414
a,-0.09,-0.21,9.71,2.421
m,27.81,-18.94,-59.25,2.425
g,0.00,0.00,0.00,2.427
g,0.00,0.00,0.00,2.436
g,0.00,0.00,0.00,2.442
a,-0.05,-0.21,9.71,2.448
m,27.56,-18.56,-58.12,2.451
g,0.00,0.00,0.00,2.455
a,-0.09,-0.21,9.71,2.463
m,27.69,-18.94,-60.06,2.465
g,0.00,0.00,0.00,2.468
g,0.00,0.00,0.00,2.475
a,-0.09,-0.25,9.79,2.483
g,0.00,0.00,0.00,2.486
m,28.44,-18.06,-58.00,2.488
g,0.00,0.00,0.00,2.495
a,-0.09,-0.25,9.75,2.504
g,0.00,0.00,0.00,2.506
m,28.69,-18.06,-59.12,2.509
g,0.00,0.00,0.00,2.516
g,0.00,0.00,0.00,2.523
a,-0.05,-0.21,9.75,2.530
m,27.88,-18.56,-58.81,2.534
g,0.00,0.00,0.00,2.537
g,0.00,0.00,0.00,2.545
a,-0.05,-0.21,9.75,2.553
m,28.31,-18.12,-58.75,2.556
g,0.00,0.00,0.00,2.558
g,0.00,0.00,0.00,2.565
a,-0.05,-0.25,9.75,2.572
m,28.25,-18.19,-59.56,2.575
g,0.00,0.00,0.00,2.578
g,0.00,0.00,0.00,2.585
a,-0.09,-0.21,9.79,2.591
m,27.94,-18.50,-58.44,2.594
g,0.00,0.00,0.00,2.597
g,0.00,0.00,0.00,2.604
a,-0.05,-0.21,9.75,2.610
m,28.69,-18.44,-58.75,2.614
g,0.00,0.00,0.00,2.616
g,0.00,0.00,0.00,2.624
a,-0.09,-0.17,9.75,2.630
m,27.12,-18.62,-58.88,2.634
g,0.00,0.00,0.00,2.638
g,0.00,0.00,0.00,2.645
a,-0.05,-0.25,9.79,2.651
m,27.44,-18.31,-60.06,2.654
g,0.00,0.00,0.00,2.658
g,0.00,0.00,0.00,2.664
a,-0.09,-0.21,9.75,2.670
m,28.31,-18.12,-58.75,2.674
g,0.00,0.00,0.00,2.677
g,0.00,0.00,0.00,2.683
a,-0.09,-0.21,9.75,2.689
m,28.62,-18.81,-58.75,2.693
g,0.00,0.00,0.00,2.695
g,0.00,0.00,0.00,2.703
a,-0.05,-0.21,9.79,2.709
m,28.62,-18.44,-59.12,2.713
g,0.00,0.00,0.00,2.715
g,0.00,0.00,0.00,2.724
a,-0.09,-0.21,9.79,2.729
m,26.88,-19.75,-59.81,2.733
g,0.00,0.00,0.00,2.737
g,0.00,0.00,0.00,2.743
a,-0.05,-0.21,9.79,2.749
m,28.06,-17.81,-58.00,2.753
g,0.00,0.00,0.00,2.756
g,0.00,0.00,0.00,2.764
a,-0.05,-0.21,9.79,2.769
m,27.81,-18.88,-58.81,2.773
g,0.00,0.00,0.00,2.775
a,-0.05,-0.21,9.79,2.784
g,0.00,0.00,0.00,2.787
m,27.94,-18.50,-58.44,2.789
g,0.00,0.00,0.00,2.796
g,0.00,0.00,0.00,2.804
a,-0.05,-0.25,9.79,2.810
m,27.19,-18.62,-58.50,2.814
g,0.00,0.00,0.00,2.816
g,0.00,0.00,0.00,2.823
a,-0.05,-0.21,9.79,2.829
m,28.06,-19.94,-58.88,2.832
g,0.00,0.00,0.00,2.835
a,-0.05,-0.21,9.75,2.844
g,0.00,0.00,0.00,2.847
m,28.31,-18.44,-58.38,2.849
g,0.00,0.00,0.00,2.856
g,0.00,0.00,0.00,2.863
a,-0.09,-0.25,9.75,2.869
m,28.38,-17.81,-59.12,2.872
g,0.00,0.00,0.00,2.875
a,-0.05,-0.25,9.79,2.883
m,27.88,-18.19,-59.25,2.886
g,0.00,0.00,0.00,2.888
g,0.00,0.00,0.00,2.895
a,-0.05,-0.21,9.75,2.903
m,27.44,-19.00,-59.25,2.906
g,0.00,0.00,0.00,2.908
g,0.00,0.00,0.00,2.915
a,-0.05,-0.25,9.79,2.922
m,29.38,-18.69,-58.69,2.926
g,0.00,0.00,0.00,2.929
g,0.00,0.00,0.00,2.936
a,-0.05,-0.21,9.75,2.944
m,27.31,-19.38,-59.75,2.947
g,0.00,0.00,0.00,2.949
g,0.00,0.00,0.00,2.956
g,0.00,0.00,0.00,2.965
a,-0.09,-0.21,9.75,2.970
m,27.94,-17.88,-59.25,2.973
g,0.00,0.00,0.00,2.976
g,0.00,0.00,0.00,2.985
a,-0.05,-0.21,9.79,2.990
m,27.50,-18.62,-58.88,2.994
g,0.00,0.00,0.00,2.997
g,0.00,0.00,0.00,3.003
a,-0.09,-0.21,9.75,3.009
m,29.06,-18.38,-58.31,3.013
g,0.00,0.00,0.00,3.015
a,-0.09,-0.21,9.75,3.024
g,0.00,0.00,0.00,3.027
m,28.00,-18.50,-57.69,3.031
g,0.00,0.00,0.00,3.037
g,0.00,0.00,0.00,3.043
a,-0.05,-0.21,9.79,3.049
m,27.75,-19.62,-58.50,3.053
g,0.00,0.00,0.00,3.055
a,-0.09,-0.21,9.79,3.065
g,0.00,0.00,0.00,3.067
m,27.62,-18.19,-58.06,3.070
g,0.00,0.00,0.00,3.076
g,0.00,0.00,0.00,3.084
a,-0.09,-0.25,9.75,3.090
m,27.56,-18.56,-58.50,3.094
g,0.00,0.00,0.00,3.096
g,0.00,0.00,0.00,3.104
a,-0.05,-0.21,9.75,3.110
m,26.75,-19.06,-58.56,3.114
g,0.00,0.00,0.00,3.116
a,-0.09,-0.21,9.75,3.124
g,0.00,0.00,0.00,3.126
m,28.31,-18.12,-59.19,3.131
g,0.00,0.00,0.00,3.137
g,0.00,0.00,0.00,3.144
a,-0.09,-0.21,9.75,3.151
m,27.94,-18.19,-59.19,3.155
g,0.00,0.00,0.00,3.157
g,0.00,0.00,0.00,3.164
a,-0.05,-0.21,9.79,3.171
m,29.12,-17.62,-58.69,3.175
g,0.00,0.00,0.00,3.177
g,0.00,0.00,0.00,3.184
a,-0.05,-0.21,9.79,3.190
m,29.00,-18.75,-58.75,3.193
g,0.00,0.00,0.00,3.196
a,-0.09,-0.21,9.79,3.205
g,0.00,0.00,0.00,3.207
m,27.81,-19.25,-58.50,3.210
g,0.00,0.00,0.00,3.216
a,-0.09,-0.25,9.75,3.225
g,0.00,0.00,0.00,3.228
m,28.75,-18.06,-58.31,3.232
g,0.00,0.00,0.00,3.239
g,0.00,0.00,0.00,3.245
a,-0.05,-0.21,9.79,3.251
m,27.50,-18.62,-58.88,3.255
g,0.00,0.00,0.00,3.258
g,0.00,0.00,0.00,3.264
a,-0.05,-0.21,9.75,3.270
m,28.19,-19.19,-58.44,3.274
g,0.00,0.00,0.00,3.276
g,0.00,0.00,0.00,3.284
a,-0.05,-0.25,9.79,3.290
m,28.19,-19.19,-58.44,3.294
g,0.00,0.00,0.00,3.296
g,0.00,0.00,0.00,3.304
a,-0.05,-0.21,9.75,3.310
m,27.56,-18.25,-58.88,3.314
g,0.00,0.00,0.00,3.316
a,-0.09,-0.21,9.75,3.325
g,0.00,0.00,0.00,3.327
m,28.00,-18.50,-58.06,3.332
g,0.00,0.00,0.00,3.337
g,0.00,0.00,0.00,3.344
a,-0.05,-0.21,9.79,3.350
m,28.31,-18.12,-58.75,3.354
g,0.00,0.00,0.00,3.356
g,0.00,0.00,0.00,3.365
a,-0.05,-0.21,9.75,3.370
m,27.12,-18.31,-59.31,3.374
g,0.00,0.00,0.00,3.376
a,-0.05,-0.25,9.75,3.385
g,0.00,0.00,0.00,3.387
m,27.44,-18.62,-59.69,3.390
g,0.00,0.00,0.00,3.397
g,0.00,0.00,0.00,3.403
a,-0.05,-0.21,9.75,3.409
m,27.81,-18.56,-59.62,3.412
g,0.00,0.00,0.00,3.415
a,-0.05,-0.21,9.79,3.422
m,28.25,-18.81,-58.44,3.425
g,0.00,0.00,0.00,3.429
g,0.00,0.00,0.00,3.436
a,-0.05,-0.21,9.79,3.443
m,28.19,-18.50,-59.62,3.446
g,0.00,0.00,0.00,3.448
g,0.00,0.00,0.00,3.455
a,-0.09,-0.21,9.79,3.461
m,27.88,-19.56,-57.75,3.465
g,0.00,0.00,0.00,3.467
g,0.00,0.00,0.00,3.475
a,-0.09,-0.25,9.79,3.481
m,27.94,-18.50,-58.44,3.484
g,0.00,0.00,0.00,3.487
g,0.00,0.00,0.00,3.495
a,-0.05,-0.21,9.75,3.500
m,28.38,-18.44,-58.00,3.504
g,0.00,0.00,0.00,3.506
g,0.00,0.00,0.00,3.514
a,-0.05,-0.21,9.75,3.520
m,28.62,-18.81,-58.81,3.524
g,0.00,0.00,0.00,3.528
g,0.00,0.00,0.00,3.535
a,-0.09,-0.21,9.79,3.541
m,27.62,-17.88,-58.81,3.544
g,0.00,0.00,0.00,3.547
g,0.00,0.00,0.00,3.554
a,-0.13,-0.17,9.75,3.559
m,28.25,-18.88,-58.81,3.562
g,0.00,0.00,0.00,3.566
a,-0.05,-0.25,9.75,3.574
m,28.88,-17.38,-58.31,3.577
g,0.00,0.00,0.00,3.579
g,0.00,0.00,0.00,3.586
a,-0.05,-0.21,9.79,3.592
m,27.50,-18.25,-59.31,3.595
