g,0.00,0.00,0.00,0.952
g,0.00,0.00,0.00,0.961
g,0.00,0.00,0.00,0.969
a,-0.09,-0.21,9.79,0.974
m,31.00,-15.44,-61.50,0.977
g,0.00,0.00,0.00,0.981
g,0.00,0.00,0.00,0.988
a,-0.09,-0.21,9.75,0.994
m,31.56,-14.69,-61.00,0.998
g,0.00,0.00,0.00,1.001
g,0.00,0.00,0.00,1.008
a,-0.01,-0.25,9.75,1.014
m,31.31,-13.38,-61.38,1.018
g,0.00,0.00,0.00,1.020
g,0.00,0.00,0.00,1.028
a,-0.01,-0.25,9.75,1.034
m,31.12,-14.75,-61.44,1.038
g,0.00,0.00,0.00,1.040
g,0.00,0.00,0.00,1.048
a,-0.05,-0.25,9.75,1.054
m,31.00,-15.12,-61.94,1.057
g,0.00,0.00,0.00,1.061
g,0.00,0.00,0.00,1.068
a,-0.05,-0.21,9.75,1.074
m,31.25,-14.06,-61.38,1.078
g,0.00,0.00,0.00,1.080
g,0.00,0.00,0.00,1.088
a,-0.09,-0.25,9.75,1.093
m,31.19,-14.69,-60.62,1.095
g,0.00,0.00,0.00,1.100
a,-0.05,-0.25,9.79,1.109
g,0.00,0.00,0.00,1.111
m,31.50,-14.38,-61.81,1.114
g,0.00,0.00,0.00,1.120
g,0.00,0.00,0.00,1.128
a,-0.05,-0.25,9.75,1.133
m,30.88,-13.44,-62.25,1.136
g,0.00,0.00,0.00,1.139
a,-0.05,-0.21,9.79,1.146
m,32.06,-13.62,-61.31,1.149
g,0.00,0.00,0.00,1.151
g,0.00,0.00,0.00,1.159
a,-0.05,-0.25,9.75,1.167
m,31.25,-13.75,-61.81,1.170
g,0.00,0.00,0.00,1.173
g,0.00,0.00,0.00,1.179
a,-0.05,-0.25,9.79,1.187
m,31.44,-15.06,-61.81,1.190
g,0.00,0.00,0.00,1.192
g,0.00,0.00,0.00,1.199
a,-0.01,-0.21,9.79,1.206
m,30.75,-14.19,-62.25,1.210
g,0.00,0.00,0.00,1.212
g,0.00,0.00,0.00,1.220
a,-0.09,-0.25,9.79,1.228
g,0.00,0.00,0.00,1.230
m,30.69,-14.81,-61.88,1.233
g,0.00,0.00,0.00,1.239
a,-0.01,-0.29,9.79,1.248
g,0.00,0.00,0.00,1.251
m,30.31,-14.56,-62.31,1.253
g,0.00,0.00,0.00,1.262
g,0.00,0.00,0.00,1.269
a,-0.09,-0.25,9.79,1.275
m,30.44,-14.19,-61.50,1.279
g,0.00,0.00,0.00,1.282
g,0.00,0.00,0.00,1.289
a,-0.05,-0.25,9.75,1.295
m,30.88,-13.75,-61.44,1.299
g,0.00,0.00,0.00,1.301
g,0.00,0.00,0.00,1.308
a,-0.01,-0.25,9.75,1.314
m,31.50,-14.38,-61.81,1.318
g,0.00,0.00,0.00,1.320
g,0.00,0.00,0.00,1.329
a,-0.05,-0.21,9.79,1.334
m,31.62,-14.00,-61.38,1.337
g,0.00,0.00,0.00,1.340
a,-0.09,-0.21,9.79,1.349
g,0.00,0.00,0.00,1.351
m,30.81,-14.44,-61.06,1.354
g,0.00,0.00,0.00,1.361
g,0.00,0.00,0.00,1.368
a,-0.09,-0.29,9.75,1.374
m,32.06,-13.94,-60.94,1.377
g,0.00,0.00,0.00,1.381
g,0.00,0.00,0.00,1.388
a,-0.09,-0.25,9.83,1.393
m,30.69,-14.81,-61.94,1.396
g,0.00,0.00,0.00,1.399
a,-0.05,-0.21,9.75,1.405
m,30.88,-14.12,-61.06,1.409
g,0.01,0.00,0.00,1.412
g,0.01,0.00,-0.00,1.420
a,0.03,-0.25,9.83,1.428
m,31.62,-14.31,-60.62,1.430
g,0.02,0.00,-0.00,1.433
g,0.02,0.01,0.00,1.440
a,0.07,-0.29,9.83,1.448
g,0.03,0.01,0.00,1.451
m,31.56,-14.31,-61.38,1.453
g,0.02,0.01,-0.00,1.462
a,-0.28,0.06,9.49,1.471
g,0.01,0.01,0.00,1.473
m,30.75,-14.81,-61.50,1.476
g,0.00,0.00,0.00,1.482
g,-0.00,0.00,-0.00,1.489
a,-0.13,-0.29,9.75,1.495
m,31.94,-14.62,-61.00,1.499
g,-0.00,-0.00,-0.00,1.501
g,0.00,-0.00,0.00,1.508
a,-0.09,-0.29,9.79,1.515
m,30.69,-14.81,-61.94,1.519
g,0.00,0.00,-0.00,1.523
g,0.00,0.00,0.00,1.530
a,-0.01,-0.17,9.83,1.538
g,0.00,-0.00,0.00,1.541
m,32.00,-14.00,-61.31,1.543
g,0.00,-0.00,0.00,1.550
g,0.00,0.00,0.00,1.558
a,0.07,-0.25,9.75,1.566
m,31.38,-13.69,-60.62,1.569
g,0.00,-0.00,0.00,1.572
g,-0.00,0.00,0.00,1.579
a,-0.05,-0.25,9.71,1.586
m,31.25,-14.06,-61.38,1.589
g,0.00,0.00,-0.00,1.592
g,0.00,0.00,0.00,1.599
a,-0.16,-0.13,9.79,1.605
m,32.25,-14.25,-62.12,1.608
g,0.00,-0.00,0.00,1.611
g,-0.00,-0.00,-0.00,1.618
a,-0.05,-0.25,9.68,1.625
m,30.62,-15.19,-62.31,1.629
g,-0.00,0.00,-0.00,1.631
g,0.00,0.00,0.00,1.638
a,-0.01,-0.32,9.83,1.645
m,31.56,-14.69,-61.00,1.649
g,0.00,0.00,0.00,1.652
g,0.00,0.00,-0.00,1.659
g,0.00,0.00,0.00,1.669
a,-0.09,-0.09,9.71,1.675
m,30.75,-14.44,-61.94,1.678
g,0.00,-0.00,0.00,1.681
g,-0.00,0.00,-0.00,1.689
a,-0.01,-0.21,9.83,1.695
m,30.38,-14.50,-61.88,1.699
g,0.00,-0.00,-0.00,1.701
g,0.00,0.00,0.00,1.708
a,-0.09,-0.17,9.75,1.714
m,31.31,-14.31,-60.19,1.718
g,-0.00,0.00,0.00,1.721
g,-0.00,-0.00,0.00,1.728
a,-0.09,-0.25,9.79,1.734
m,31.19,-14.12,-61.88,1.738
g,-0.00,-0.00,-0.00,1.740
g,-0.00,-0.00,0.00,1.748
a,0.03,-0.29,9.79,1.753
m,29.38,-14.38,-61.62,1.756
g,0.00,0.00,-0.00,1.760
a,-0.01,-0.21,9.75,1.769
g,0.00,0.00,-0.00,1.772
m,30.31,-14.56,-62.31,1.775
g,-0.00,0.00,0.00,1.781
g,0.00,0.00,0.00,1.788
a,-0.13,-0.13,9.79,1.794
m,31.88,-14.31,-62.19,1.798
g,0.00,-0.00,0.00,1.801
g,0.00,-0.00,-0.00,1.808
a,-0.05,-0.17,9.71,1.814
m,31.06,-15.44,-60.69,1.816
g,0.00,0.00,-0.00,1.820
a,-0.05,-0.25,9.79,1.828
m,30.19,-14.25,-61.12,1.831
g,0.00,0.00,-0.00,1.833
g,0.00,0.00,0.00,1.840
a,-0.05,-0.25,9.79,1.848
m,31.06,-14.81,-62.25,1.850
g,0.00,0.00,0.00,1.854
g,0.00,0.00,0.00,1.861
g,0.00,0.00,-0.00,1.868
a,-0.09,-0.25,9.71,1.875
m,31.94,-14.25,-61.31,1.879
g,0.00,-0.00,0.00,1.882
g,0.00,0.00,0.00,1.890
a,-0.09,-0.21,9.71,1.898
g,0.00,0.00,-0.00,1.901
m,32.06,-13.62,-61.31,1.904
g,0.00,-0.00,0.00,1.910
g,0.00,-0.01,-0.00,1.919
a,-0.05,-0.17,9.75,1.924
m,30.50,-13.81,-61.44,1.928
g,-0.00,-0.00,0.00,1.931
g,-0.00,-0.00,0.00,1.939
a,0.03,-0.29,9.79,1.945
m,31.25,-14.31,-60.62,1.948
g,0.00,0.00,0.00,1.951
g,0.00,-0.00,0.00,1.958
a,-0.09,-0.25,9.79,1.965
m,30.62,-14.88,-62.69,1.969
g,0.00,0.00,0.00,1.971
g,0.00,0.00,-0.00,1.978
a,-0.13,-0.17,9.79,1.984
m,31.81,-15.00,-61.38,1.988
g,0.00,0.00,0.00,1.990
a,-0.09,-0.21,9.75,1.998
m,31.62,-13.69,-61.81,2.001
g,0.00,-0.00,0.00,2.004
g,0.00,-0.00,0.00,2.010
g,-0.00,-0.00,0.00,2.018
a,-0.01,-0.25,9.75,2.023
m,31.06,-14.81,-62.25,2.026
g,0.00,-0.00,-0.00,2.030
a,-0.05,-0.25,9.83,2.038
m,30.50,-14.19,-61.12,2.040
g,0.00,0.00,0.00,2.043
g,0.00,0.00,0.00,2.050
g,0.00,0.00,0.00,2.059
a,-0.01,-0.21,9.75,2.067
m,31.25,-14.06,-61.00,2.069
g,0.00,-0.00,0.00,2.072
g,0.00,0.00,0.00,2.080
a,-0.05,-0.25,9.79,2.086
m,30.81,-14.44,-61.44,2.089
g,0.00,0.00,0.00,2.092
g,0.00,0.00,-0.00,2.100
a,-0.13,-0.21,9.75,2.106
m,31.56,-14.06,-61.81,2.110
g,0.00,-0.00,0.00,2.112
g,0.00,0.00,0.00,2.119
a,-0.09,-0.21,9.79,2.125
m,31.50,-14.06,-62.56,2.129
g,0.00,-0.00,-0.00,2.131
g,0.00,-0.00,0.00,2.139
a,-0.05,-0.25,9.75,2.145
m,31.69,-13.31,-61.75,2.149
g,0.00,0.00,-0.00,2.151
g,0.00,0.00,-0.00,2.159
g,0.00,-0.00,-0.00,2.168
a,-0.09,-0.21,9.75,2.173
m,31.50,-14.69,-61.44,2.176
g,0.00,0.00,-0.00,2.180
a,-0.09,-0.21,9.79,2.188
m,30.44,-14.50,-61.50,2.190
g,0.00,-0.00,0.00,2.193
g,-0.00,0.00,0.00,2.200
a,-0.09,-0.21,9.71,2.207
m,31.06,-14.75,-61.88,2.210
g,0.00,-0.00,-0.00,2.212
g,-0.00,-0.00,-0.00,2.220
a,-0.05,-0.17,9.75,2.228
m,30.81,-14.19,-61.88,2.231
g,-0.00,0.00,0.00,2.233
g,-0.00,0.00,0.00,2.240
a,-0.05,-0.21,9.75,2.249
g,0.00,-0.00,0.00,2.252
m,31.62,-14.00,-61.00,2.254
g,0.00,0.00,-0.00,2.262
g,0.00,0.00,0.00,2.270
a,-0.05,-0.21,9.79,2.276
m,31.19,-14.75,-61.06,2.279
g,0.01,0.00,0.00,2.282
g,0.00,0.00,-0.00,2.290
a,-0.09,-0.17,9.75,2.296
m,31.19,-14.38,-61.44,2.300
g,-0.00,0.00,-0.00,2.302
g,-0.00,-0.00,0.00,2.309
a,-0.09,-0.21,9.75,2.315
m,32.75,-14.12,-60.88,2.319
g,0.00,0.00,-0.00,2.321
g,-0.01,-0.00,0.00,2.329
a,-0.01,-0.25,9.75,2.335
m,31.12,-14.12,-62.62,2.339
g,-0.00,0.00,-0.00,2.343
g,0.00,0.00,-0.00,2.350
a,-0.05,-0.21,9.79,2.356
m,32.19,-14.31,-62.94,2.359
g,0.00,0.00,0.00,2.364
g,0.00,0.00,0.00,2.371
g,-0.00,-0.00,0.00,2.379
a,-0.05,-0.25,9.79,2.385
m,32.25,-14.56,-61.38,2.389
g,0.00,0.00,0.00,2.395
g,0.00,0.00,-0.00,2.402
g,0.00,-0.00,0.00,2.409
a,-0.09,-0.21,9.79,2.416
m,31.81,-15.00,-61.81,2.419
g,-0.00,-0.00,0.00,2.423
g,-0.00,-0.00,0.00,2.431
a,-0.05,-0.25,9.79,2.440
g,-0.00,-0.00,0.00,2.442
m,30.88,-16.19,-61.50,2.445
g,0.00,-0.00,0.00,2.452
g,-0.00,0.00,-0.00,2.460
a,-0.05,-0.25,9.75,2.466
m,31.12,-15.06,-60.69,2.470
g,0.00,0.00,0.00,2.474
g,0.00,0.00,0.00,2.480
a,-0.05,-0.21,9.75,2.488
m,32.00,-14.25,-60.94,2.491
g,0.00,0.00,-0.00,2.494
g,0.00,-0.00,0.00,2.501
g,-0.00,0.00,0.00,2.509
a,-0.05,-0.21,9.79,2.515
m,31.44,-15.06,-61.44,2.519
g,0.00,0.00,0.00,2.522
g,0.00,0.00,-0.00,2.530
a,-0.05,-0.25,9.79,2.536
m,31.06,-14.81,-62.25,2.540
g,-0.00,0.00,-0.00,2.542
g,-0.00,-0.00,-0.00,2.550
a,-0.05,-0.29,9.79,2.559
g,0.00,-0.00,-0.00,2.561
m,30.81,-14.75,-61.12,2.564
g,0.00,0.00,-0.00,2.571
g,0.00,0.00,-0.00,2.580
a,-0.05,-0.21,9.75,2.588
m,31.44,-15.06,-61.44,2.591
g,-0.00,0.00,0.00,2.593
g,0.00,0.00,0.00,2.600
a,-0.05,-0.21,9.75,2.608
m,31.56,-14.69,-61.00,2.611
g,0.00,0.00,0.00,2.614
g,-0.00,0.00,-0.00,2.621
g,0.00,0.00,0.00,2.629
a,-0.05,-0.21,9.75,2.635
m,30.75,-14.44,-61.94,2.639
g,0.00,-0.00,0.00,2.641
g,0.00,-0.00,0.00,2.649
a,-0.05,-0.25,9.79,2.655
m,31.25,-14.06,-61.00,2.659
g,-0.01,-0.00,0.00,2.662
g,0.00,0.00,0.00,2.669
a,-0.05,-0.21,9.75,2.675
m,31.19,-13.75,-62.19,2.679
g,0.00,0.00,0.00,2.683
g,0.00,0.00,0.00,2.690
a,-0.09,-0.21,9.71,2.696
m,31.62,-14.00,-61.00,2.700
g,0.00,0.00,0.00,2.702
g,0.00,0.00,-0.00,2.709
a,-0.09,-0.21,9.79,2.715
m,32.06,-15.38,-62.56,2.719
g,-0.00,-0.00,-0.00,2.721
g,0.00,-0.00,-0.00,2.729
a,-0.05,-0.21,9.75,2.735
m,30.69,-14.81,-61.94,2.739
g,0.00,-0.00,0.00,2.742
g,-0.00,-0.00,-0.00,2.749
a,-0.05,-0.25,9.79,2.756
m,31.88,-14.62,-61.81,2.759
g,0.00,0.00,0.00,2.762
g,-0.00,0.00,0.00,2.770
a,-0.05,-0.21,9.75,2.777
m,31.12,-14.38,-61.88,2.781
g,0.00,-0.00,-0.00,2.785
g,0.00,0.00,0.00,2.791
g,-0.00,0.00,-0.00,2.800
a,-0.05,-0.21,9.79,2.805
m,30.69,-14.81,-61.94,2.809
g,0.00,0.00,0.00,2.812
g,0.00,-0.00,-0.00,2.820
a,-0.05,-0.21,9.79,2.827
m,31.25,-14.38,-61.06,2.830
g,-0.00,0.00,0.00,2.833
g,-0.00,0.00,0.00,2.839
a,-0.05,-0.25,9.75,2.845
m,30.75,-14.19,-62.69,2.849
g,-0.00,0.00,-0.00,2.853
g,-0.00,0.00,0.00,2.859
a,-0.05,-0.25,9.79,2.865
m,31.88,-14.94,-61.00,2.869
g,-0.00,0.00,-0.00,2.872
g,0.00,0.00,0.00,2.879
a,-0.05,-0.21,9.75,2.890
g,0.00,0.00,0.00,2.892
m,31.12,-14.44,-62.25,2.895
g,0.00,0.00,0.00,2.902
g,0.00,0.00,0.00,2.910
a,-0.09,-0.21,9.75,2.916
m,30.94,-13.44,-61.88,2.920
g,0.00,0.00,0.00,2.922
g,0.00,0.00,-0.00,2.930
a,-0.05,-0.17,9.75,2.936
m,31.88,-14.62,-61.38,2.940
g,-0.00,-0.00,-0.00,2.942
g,0.00,0.00,0.00,2.949
a,-0.05,-0.21,9.79,2.955
m,31.88,-14.62,-61.81,2.959
g,0.00,0.00,0.00,2.961
g,0.00,-0.00,-0.00,2.969
a,-0.05,-0.21,9.75,2.975
m,31.19,-14.38,-61.44,2.979
g,0.00,0.00,-0.00,2.982
g,0.00,0.00,0.00,2.990
a,-0.05,-0.21,9.75,2.997
m,30.88,-15.19,-63.50,3.001
g,0.00,0.00,0.00,3.003
g,-0.00,0.00,-0.00,3.013
g,0.00,0.00,0.00,3.019
a,-0.05,-0.25,9.79,3.025
m,31.62,-13.69,-61.81,3.029
g,0.00,0.00,0.00,3.032
g,0.00,0.00,0.00,3.039
a,-0.05,-0.25,9.79,3.045
m,32.69,-13.88,-62.06,3.049
g,0.00,0.00,0.00,3.051
g,0.00,0.00,0.00,3.059
a,-0.05,-0.17,9.79,3.065
m,31.38,-13.69,-60.62,3.069
g,0.00,0.00,0.00,3.071
g,0.00,0.00,0.00,3.080
a,-0.05,-0.21,9.75,3.085
m,31.50,-14.06,-62.19,3.089
g,0.00,0.00,0.00,3.092
g,0.00,0.00,0.00,3.099
a,-0.05,-0.21,9.75,3.105
m,32.44,-13.88,-60.88,3.109
g,0.00,0.00,0.00,3.112
g,0.00,0.00,0.00,3.119
a,-0.05,-0.21,9.79,3.125
m,31.00,-15.12,-61.94,3.129
g,0.00,0.00,0.00,3.131
a,-0.05,-0.21,9.79,3.140
g,0.00,0.00,0.00,3.142
m,30.69,-14.50,-62.31,3.145
g,0.00,0.00,0.00,3.152
g,0.00,0.00,0.00,3.159
a,-0.01,-0.25,9.79,3.164
m,31.56,-14.31,-61.38,3.167
g,0.00,0.00,0.00,3.171
a,-0.05,-0.21,9.75,3.179
m,30.69,-14.81,-61.94,3.181
g,0.00,0.00,0.00,3.184
g,0.00,0.00,0.00,3.192
g,0.00,0.00,0.00,3.199
a,-0.09,-0.21,9.75,3.205
m,31.88,-14.62,-61.81,3.207
g,0.00,0.00,0.00,3.211
a,-0.05,-0.21,9.79,3.219
m,30.44,-14.19,-61.50,3.222
g,0.00,0.00,0.00,3.224
g,0.00,0.00,0.00,3.230
a,-0.09,-0.21,9.91,3.236
m,30.62,-15.19,-61.94,3.240
g,0.00,0.00,0.00,3.243
g,0.00,0.00,0.00,3.249
a,-0.05,-0.21,9.64,3.255
m,32.19,-14.31,-62.94,3.259
g,0.00,0.00,0.00,3.262
g,0.00,0.00,0.00,3.270
a,-0.05,-0.21,9.79,3.276
m,32.06,-15.38,-62.56,3.280
g,0.00,0.00,0.00,3.284
g,0.00,0.00,0.00,3.290
a,-0.05,-0.21,9.71,3.297
m,31.25,-14.06,-61.38,3.301
g,0.00,0.00,0.00,3.303
g,0.00,0.00,0.00,3.310
a,-0.05,-0.21,9.52,3.317
m,30.81,-14.75,-61.12,3.321
g,0.00,0.00,0.00,3.323
g,0.00,0.00,0.00,3.330
a,-0.13,-0.25,9.83,3.336
m,31.62,-14.31,-61.00,3.340
g,0.00,0.00,0.00,3.342
g,0.00,0.00,0.00,3.349
a,-0.05,-0.25,9.79,3.355
m,30.75,-15.12,-61.12,3.358
g,0.00,0.00,0.00,3.361
a,-0.09,-0.17,9.83,3.369
m,31.12,-14.44,-62.25,3.372
g,0.00,0.00,0.00,3.375
g,0.00,0.00,0.00,3.382
g,0.00,0.00,0.00,3.389
a,-0.05,-0.17,9.87,3.395
m,31.56,-14.31,-61.38,3.398
g,0.00,0.00,0.00,3.401
a,-0.09,-0.17,9.67,3.410
g,0.00,0.00,0.00,3.412
m,30.25,-15.56,-61.62,3.415
g,0.00,0.00,0.00,3.422
g,0.00,0.00,0.00,3.431
a,-0.09,-0.36,10.18,3.436
m,30.75,-14.19,-62.25,3.439
g,0.00,0.00,0.00,3.442
g,0.00,0.00,0.00,3.449
a,-0.13,-0.09,9.45,3.455
m,30.25,-15.25,-62.00,3.459
g,0.00,0.00,0.00,3.461
g,0.00,-0.00,-0.00,3.470
a,-0.05,-0.02,9.41,3.475
m,30.19,-15.25,-62.38,3.479
g,-0.01,-0.00,0.00,3.483
g,0.00,0.00,0.00,3.491
a,-0.13,-0.05,9.71,3.498
m,31.25,-14.06,-61.00,3.502
g,0.00,0.00,0.00,3.504
g,-0.00,-0.00,0.00,3.511
a,-0.20,-0.05,10.10,3.518
m,31.50,-14.06,-62.19,3.521
g,0.00,0.00,-0.00,3.525
g,0.00,-0.00,0.00,3.532
a,-0.13,-0.13,9.87,3.540
g,0.00,0.00,0.00,3.542
m,30.56,-15.56,-62.00,3.545
g,-0.00,-0.00,-0.00,3.552
a,-0.05,-0.21,9.64,3.561
g,0.00,0.00,-0.00,3.563
m,30.44,-14.50,-61.12,3.566
g,0.00,0.00,0.00,3.573
g,0.00,0.00,0.00,3.580
a,-0.05,-0.21,9.79,3.586
m,31.50,-14.38,-62.19,3.590
g,0.00,0.00,-0.00,3.594
g,0.00,0.00,0.00,3.600
a,-0.09,-0.17,9.67,3.607
m,30.81,-14.75,-61.12,3.611
g,-0.01,-0.00,-0.00,3.614
g,0.00,0.00,-0.00,3.622
a,-0.05,-0.25,9.71,3.630
g,0.00,0.00,0.00,3.632
m,30.62,-15.19,-61.94,3.635
g,0.00,0.00,0.00,3.642
g,0.00,0.00,0.00,3.650
a,-0.13,-0.17,9.83,3.655
m,31.62,-14.00,-61.06,3.658
g,0.00,0.00,0.00,3.662
g,-0.00,0.00,0.00,3.670
a,-0.05,-0.29,9.95,3.676
m,31.75,-14.69,-62.62,3.680
g,-0.00,0.00,0.00,3.682
g,0.00,0.00,0.00,3.691
a,-0.01,-0.25,9.71,3.698
m,31.50,-14.69,-61.44,3.701
g,0.00,0.00,0.00,3.705
g,0.00,0.00,0.00,3.711
a,-0.05,-0.21,9.79,3.718
m,32.19,-14.62,-62.12,3.722
g,0.00,0.00,-0.00,3.724
g,0.00,0.00,0.00,3.732
a,-0.05,-0.25,9.83,3.741
g,0.00,0.00,0.00,3.743
m,30.88,-14.12,-61.06,3.746
g,0.00,-0.00,0.00,3.753
g,0.00,0.00,-0.00,3.760
a,-0.05,-0.25,9.83,3.766
m,31.19,-14.12,-61.88,3.770
g,0.00,0.00,0.00,3.773
g,0.00,-0.00,-0.00,3.780
a,-0.05,-0.21,9.71,3.786
m,31.69,-13.31,-61.75,3.790
g,-0.00,0.00,-0.00,3.794
g,0.00,-0.00,-0.00,3.800
a,-0.05,-0.25,9.75,3.807
m,31.25,-13.44,-62.19,3.811
g,0.00,0.00,0.00,3.815
g,0.00,0.00,-0.00,3.821
a,-0.09,-0.21,9.87,3.830
m,31.12,-15.06,-61.06,3.832
g,0.00,0.00,0.00,3.835
g,0.00,0.00,0.00,3.842
a,-0.09,-0.25,9.67,3.851
g,0.00,-0.00,0.00,3.853
m,30.25,-14.88,-62.38,3.856
g,0.00,-0.00,0.00,3.863
g,-0.00,-0.00,-0.00,3.871
a,-0.05,-0.25,9.57,3.877
m,31.62,-14.31,-61.00,3.881
g,0.00,-0.00,0.00,3.883
g,0.00,-0.00,0.00,3.890
a,-0.09,-0.21,9.79,3.896
m,30.75,-15.12,-60.75,3.900
g,0.00,0.00,0.00,3.903
g,0.00,0.00,0.00,3.910
a,-0.09,-0.17,9.71,3.916
m,32.06,-13.94,-60.94,3.919
g,-0.00,-0.00,0.00,3.922
g,0.00,-0.00,0.00,3.930
a,-0.01,-0.21,9.83,3.936
m,31.56,-14.69,-61.00,3.940
g,0.00,0.00,-0.00,3.943
g,-0.00,0.00,0.00,3.950
a,-0.09,-0.25,9.79,3.956
m,30.94,-13.44,-61.81,3.960
g,0.00,0.00,-0.00,3.962
g,0.00,0.00,0.00,3.970
a,-0.05,-0.17,9.71,3.975
m,30.69,-14.50,-62.31,3.978
g,-0.00,0.00,0.00,3.982
g,-0.00,0.00,0.00,3.990
a,-0.09,-0.25,9.71,3.998
m,31.94,-14.00,-61.75,4.001
g,0.00,-0.00,0.00,4.005
g,0.00,0.00,-0.00,4.012
a,-0.05,-0.21,9.79,4.020
m,30.31,-14.31,-63.12,4.022
g,0.00,-0.00,0.00,4.025
g,-0.00,-0.00,-0.00,4.033
g,0.00,0.00,-0.00,4.041
a,-0.01,-0.21,9.83,4.047
m,30.69,-15.19,-61.56,4.050
g,0.00,-0.00,0.00,4.053
g,0.00,0.00,-0.00,4.060
a,-0.01,-0.25,9.79,4.066
m,30.69,-14.81,-61.94,4.069
g,0.00,0.00,0.00,4.072
a,-0.05,-0.21,9.79,4.081
g,0.00,0.00,0.00,4.083
m,31.19,-14.38,-61.50,4.086
g,0.00,0.00,-0.00,4.093
g,0.00,-0.00,0.00,4.101
a,-0.05,-0.25,9.83,4.109
m,31.19,-13.44,-62.62,4.112
g,-0.00,-0.00,0.00,4.115
g,0.00,0.00,0.00,4.122
a,-0.09,-0.21,9.75,4.130
g,0.00,0.00,0.00,4.132
m,32.38,-14.50,-60.56,4.135
g,0.00,0.00,0.00,4.142
a,-0.05,-0.21,9.75,4.151
g,-0.00,-0.00,-0.00,4.153
m,31.44,-15.06,-61.50,4.156
g,0.00,-0.00,0.00,4.163
g,0.00,-0.00,0.00,4.171
a,-0.05,-0.21,9.75,4.177
m,32.69,-14.19,-61.69,4.181
g,0.00,0.00,-0.00,4.183
g,0.00,-0.00,-0.00,4.190
a,-0.09,-0.25,9.79,4.196
m,32.38,-13.56,-61.69,4.200
g,0.00,-0.00,-0.00,4.203
g,0.00,0.00,-0.00,4.211
a,-0.09,-0.25,9.75,4.217
m,31.38,-14.75,-62.69,4.221
g,0.00,-0.00,0.00,4.223
g,0.00,0.00,0.00,4.230
a,-0.05,-0.25,9.79,4.236
m,31.25,-14.06,-61.06,4.239
g,0.00,0.00,0.00,4.242
a,-0.05,-0.21,9.75,4.251
g,0.00,0.00,-0.00,4.253
m,31.62,-14.00,-61.06,4.256
g,0.00,-0.00,-0.00,4.263
g,0.00,-0.00,-0.00,4.270
a,-0.09,-0.21,9.75,4.276
m,30.75,-15.12,-61.12,4.280
g,0.00,0.00,-0.00,4.282
g,0.00,0.00,0.00,4.290
a,-0.01,-0.21,9.75,4.295
m,30.00,-14.56,-62.38,4.300
g,0.00,-0.00,-0.00,4.304
g,0.00,0.00,-0.00,4.313
a,-0.09,-0.25,9.79,4.320
m,30.19,-14.94,-63.19,4.323
g,0.00,-0.00,0.00,4.325
g,0.00,0.00,0.00,4.333
g,0.00,0.00,0.00,4.341
a,-0.09,-0.21,9.75,4.347
m,31.44,-15.06,-61.88,4.351
g,0.00,0.00,-0.00,4.354
g,-0.00,-0.00,-0.00,4.361
a,-0.05,-0.21,9.79,4.367
m,30.75,-15.12,-61.12,4.371
g,0.00,-0.00,-0.00,4.374
g,0.00,0.00,0.00,4.381
a,-0.09,-0.21,9.75,4.387
m,31.19,-13.75,-62.25,4.390
g,-0.00,-0.00,0.00,4.394
g,0.00,0.00,0.00,4.402
a,-0.01,-0.21,9.75,4.410
m,31.31,-13.69,-61.00,4.413
g,0.00,0.00,0.00,4.415
g,0.00,-0.00,0.00,4.422
g,0.00,0.00,0.00,4.430
a,-0.05,-0.25,9.75,4.435
m,31.38,-15.06,-62.25,4.438
g,0.00,-0.00,0.00,4.441
a,-0.09,-0.25,9.75,4.449
m,31.56,-13.69,-62.25,4.452
g,0.00,0.00,-0.00,4.455
g,0.00,0.00,-0.00,4.461
a,-0.09,-0.21,9.71,4.469
m,31.06,-14.75,-61.88,4.472
g,0.00,0.00,0.00,4.475
g,0.00,0.00,0.00,4.482
a,-0.05,-0.21,9.75,4.489
m,30.31,-15.19,-61.19,4.491
g,0.00,0.00,0.00,4.495
g,0.00,-0.00,0.00,4.503
g,0.00,-0.00,0.00,4.511
a,-0.09,-0.21,9.75,4.517
m,30.69,-14.81,-61.94,4.521
g,0.00,0.00,-0.00,4.523
g,0.00,0.00,0.00,4.530
a,-0.05,-0.21,9.75,4.536
m,31.88,-15.31,-60.62,4.540
g,0.00,-0.00,-0.00,4.544
g,0.00,-0.00,0.00,4.550
a,-0.05,-0.25,9.75,4.556
m,30.69,-15.50,-61.19,4.560
g,0.00,0.00,0.00,4.563
g,0.00,0.00,-0.00,4.570
a,-0.09,-0.25,9.71,4.576
m,31.12,-14.75,-61.50,4.580
g,0.00,0.00,-0.00,4.583
g,0.00,0.00,0.00,4.590
a,-0.05,-0.21,9.79,4.596
m,31.12,-15.06,-60.69,4.598
g,-0.00,-0.00,0.00,4.602
g,0.00,0.00,0.00,4.611
a,-0.05,-0.25,9.75,4.616
m,30.31,-14.56,-62.75,4.620
g,-0.00,0.00,0.00,4.623
g,-0.00,0.00,0.00,4.630
a,-0.05,-0.25,9.75,4.635
m,30.88,-13.81,-61.88,4.638
g,0.00,-0.00,0.00,4.643
g,0.00,-0.00,0.00,4.651
a,-0.05,-0.21,9.79,4.657
m,31.94,-14.94,-60.62,4.660
g,0.00,0.00,0.00,4.663
g,0.00,0.00,-0.00,4.671
a,-0.09,-0.21,9.71,4.677
