a,-0.09,-0.21,9.75,3.413
m,28.81,-17.44,-59.00,3.416
g,0.00,0.00,0.00,3.419
a,-0.05,-0.17,9.79,3.422
m,27.88,-17.88,-59.88,3.425
g,0.00,0.00,0.00,3.429
a,-0.05,-0.25,9.83,3.432
m,28.81,-17.06,-59.00,3.435
g,0.00,0.00,0.00,3.438
a,-0.09,-0.25,9.75,3.442
m,29.50,-17.94,-58.50,3.445
g,0.00,0.00,0.00,3.449
a,-0.09,-0.21,9.79,3.453
m,28.88,-18.44,-60.19,3.456
g,0.00,0.00,0.00,3.460
a,-0.09,-0.21,9.75,3.463
m,28.00,-17.50,-59.38,3.467
g,0.00,0.00,0.00,3.469
a,-0.09,-0.21,9.79,3.473
m,28.69,-17.75,-59.38,3.477
g,0.00,0.00,0.00,3.480
a,-0.05,-0.21,9.79,3.484
m,29.38,-16.94,-57.75,3.487
g,0.00,0.00,0.00,3.489
a,-0.05,-0.21,9.79,3.493
m,29.19,-17.62,-58.12,3.495
g,0.00,0.00,0.00,3.499
a,-0.09,-0.21,9.75,3.502
m,29.06,-18.69,-58.19,3.505
g,0.00,0.00,0.00,3.509
a,-0.05,-0.21,9.75,3.513
m,29.06,-18.00,-59.00,3.516
g,0.00,0.00,0.00,3.518
a,-0.09,-0.25,9.75,3.522
m,29.00,-19.06,-58.25,3.525
g,0.00,0.00,0.00,3.529
a,-0.05,-0.25,9.75,3.533
m,28.62,-18.44,-59.38,3.535
g,0.00,0.00,0.00,3.540
a,-0.09,-0.21,9.79,3.543
m,28.38,-18.44,-57.88,3.546
g,0.00,0.00,0.00,3.549
a,-0.05,-0.21,9.75,3.552
m,28.81,-17.69,-58.19,3.555
g,0.00,0.00,0.00,3.559
a,-0.09,-0.25,9.79,3.563
m,27.88,-18.25,-59.50,3.566
g,0.00,0.00,0.00,3.569
a,-0.05,-0.25,9.79,3.573
m,28.19,-17.44,-57.50,3.575
g,0.00,0.00,0.00,3.580
a,-0.09,-0.21,9.75,3.583
m,29.06,-18.00,-58.94,3.586
g,0.00,0.00,0.00,3.590
a,-0.09,-0.21,9.75,3.593
m,29.50,-17.94,-58.50,3.597
g,0.00,0.00,0.00,3.600
a,-0.09,-0.17,9.75,3.604
m,29.44,-18.31,-58.56,3.608
g,0.00,0.00,0.00,3.610
a,-0.05,-0.21,9.79,3.614
m,29.06,-18.00,-58.94,3.618
g,0.00,0.00,0.00,3.620
a,-0.05,-0.25,9.79,3.623
m,29.56,-17.56,-58.50,3.627
g,0.00,0.00,0.00,3.630
a,-0.05,-0.21,9.79,3.633
m,28.69,-17.75,-59.38,3.637
g,0.00,0.00,0.00,3.639
a,-0.09,-0.17,9.75,3.643
m,29.12,-18.00,-58.19,3.646
g,0.00,0.00,0.00,3.649
a,-0.05,-0.25,9.79,3.653
m,28.81,-17.06,-59.00,3.656
g,0.00,0.00,0.00,3.659
a,-0.05,-0.21,9.75,3.663
m,29.12,-17.69,-58.94,3.666
g,0.00,0.00,0.00,3.670
a,-0.05,-0.21,9.71,3.674
m,28.12,-17.75,-57.88,3.676
g,0.00,0.00,0.00,3.679
a,-0.09,-0.21,9.79,3.682
m,29.25,-17.62,-57.75,3.685
g,0.00,0.00,0.00,3.688
a,-0.05,-0.21,9.75,3.692
m,28.62,-18.12,-59.44,3.695
g,0.00,0.00,0.00,3.699
a,-0.05,-0.25,9.79,3.703
m,28.94,-17.00,-58.12,3.706
g,0.00,0.00,0.00,3.709
a,-0.09,-0.21,9.79,3.713
m,28.56,-17.06,-57.81,3.715
g,0.00,0.00,0.00,3.719
a,-0.09,-0.21,9.75,3.723
m,28.81,-17.44,-58.94,3.726
g,0.00,0.00,0.00,3.730
a,-0.05,-0.21,9.79,3.733
m,27.56,-17.88,-59.12,3.736
g,0.00,0.00,0.00,3.739
a,-0.09,-0.21,9.75,3.742
m,29.19,-17.38,-58.56,3.745
g,0.00,0.00,0.00,3.749
a,-0.05,-0.25,9.79,3.753
m,29.44,-18.62,-57.81,3.756
g,0.00,0.00,0.00,3.759
a,-0.05,-0.21,9.75,3.763
m,27.81,-18.56,-59.50,3.766
g,0.00,0.00,0.00,3.770
a,-0.09,-0.21,9.75,3.773
m,30.25,-17.81,-58.06,3.777
g,0.00,0.00,0.00,3.781
a,-0.09,-0.17,9.75,3.785
m,28.62,-18.44,-59.00,3.788
g,0.00,0.00,0.00,3.791
a,-0.09,-0.21,9.71,3.794
m,29.38,-18.00,-59.75,3.798
g,0.00,0.00,0.00,3.801
a,-0.09,-0.21,9.75,3.804
m,28.75,-18.75,-57.50,3.808
g,0.00,0.00,0.00,3.810
a,-0.09,-0.21,9.75,3.814
m,28.94,-18.75,-59.06,3.818
g,0.00,0.00,0.00,3.821
a,-0.09,-0.21,9.79,3.824
m,28.75,-17.44,-59.38,3.828
g,0.00,0.00,0.00,3.831
a,-0.05,-0.25,9.79,3.834
m,29.19,-17.62,-58.56,3.838
g,0.00,0.00,0.00,3.840
a,-0.05,-0.21,9.79,3.844
m,28.31,-17.56,-60.19,3.848
g,0.00,0.00,0.00,3.852
a,-0.05,-0.21,9.79,3.855
m,29.44,-17.62,-59.31,3.859
g,0.00,0.00,0.00,3.861
a,-0.09,-0.21,9.79,3.865
m,28.75,-18.06,-58.19,3.869
g,0.00,0.00,0.00,3.871
a,-0.09,-0.21,9.71,3.875
m,29.19,-17.62,-58.56,3.878
g,0.00,0.00,0.00,3.881
a,-0.05,-0.21,9.75,3.884
m,29.06,-17.69,-59.31,3.888
g,0.00,0.00,0.00,3.890
a,-0.09,-0.21,9.75,3.894
m,29.06,-18.38,-58.56,3.898
g,0.00,0.00,0.00,3.900
a,-0.05,-0.21,9.83,3.904
m,29.12,-18.00,-58.19,3.908
g,0.00,0.00,0.00,3.913
g,0.00,0.00,0.00,3.918
a,-0.09,-0.21,9.79,3.921
m,28.75,-18.06,-58.69,3.924
g,0.00,0.00,0.00,3.928
a,-0.05,-0.21,9.75,3.932
m,28.81,-18.00,-57.81,3.935
g,0.00,0.00,0.00,3.939
a,-0.05,-0.21,9.75,3.943
m,28.31,-18.12,-59.06,3.945
g,0.00,0.00,0.00,3.949
a,-0.05,-0.25,9.75,3.952
m,27.94,-18.50,-58.31,3.955
g,0.00,0.00,0.00,3.959
a,-0.09,-0.21,9.75,3.963
m,27.50,-18.62,-59.12,3.966
g,0.00,0.00,0.00,3.969
a,-0.09,-0.21,9.75,3.973
m,28.75,-17.44,-59.38,3.976
g,0.00,0.00,0.00,3.980
a,-0.09,-0.17,9.79,3.984
m,28.56,-18.81,-59.00,3.988
g,0.00,0.00,0.00,3.990
a,-0.09,-0.21,9.75,3.994
m,28.19,-18.19,-60.25,3.996
g,0.00,0.00,0.00,3.999
a,-0.09,-0.21,9.79,4.002
m,29.06,-17.69,-59.38,4.005
g,0.00,0.00,0.00,4.008
a,-0.05,-0.21,9.75,4.012
m,28.62,-18.44,-59.06,4.015
g,0.00,0.00,0.00,4.019
a,-0.09,-0.21,9.79,4.023
m,29.00,-18.38,-59.00,4.026
g,0.00,0.00,0.00,4.030
a,-0.05,-0.21,9.75,4.034
m,29.12,-17.69,-58.94,4.036
g,0.00,0.00,0.00,4.040
a,-0.09,-0.25,9.79,4.043
m,29.12,-18.00,-58.56,4.046
g,0.00,0.00,0.00,4.050
a,-0.09,-0.21,9.75,4.053
m,28.75,-18.06,-58.62,4.056
g,0.00,0.00,0.00,4.060
a,-0.09,-0.21,9.75,4.063
m,27.81,-18.62,-59.94,4.066
g,0.00,0.00,0.00,4.069
a,-0.09,-0.25,9.83,4.073
m,29.56,-17.56,-58.12,4.076
g,0.00,0.00,0.00,4.079
a,-0.09,-0.21,9.75,4.083
m,29.06,-18.00,-59.00,4.085
g,0.00,0.00,0.00,4.090
a,-0.05,-0.25,9.79,4.093
m,29.06,-18.00,-59.00,4.096
g,0.00,0.00,0.00,4.099
a,-0.05,-0.25,9.79,4.103
m,29.12,-17.69,-59.00,4.106
g,0.00,0.00,0.00,4.110
a,-0.09,-0.21,9.79,4.114
m,28.25,-18.50,-59.12,4.118
g,0.00,0.00,0.00,4.120
a,-0.09,-0.21,9.75,4.124
m,28.00,-17.81,-58.69,4.127
g,0.00,0.00,0.00,4.129
a,-0.09,-0.17,9.79,4.133
m,29.12,-18.00,-58.56,4.136
g,0.00,0.00,0.00,4.139
a,-0.09,-0.21,9.79,4.142
m,28.19,-18.50,-59.50,4.145
g,0.00,0.00,0.00,4.150
a,-0.09,-0.21,9.79,4.153
m,28.31,-18.12,-58.69,4.156
g,0.00,0.00,0.00,4.160
a,-0.09,-0.21,9.79,4.164
m,28.25,-18.19,-59.88,4.167
g,0.00,0.00,0.00,4.169
a,-0.09,-0.25,9.79,4.173
m,29.62,-18.69,-59.38,4.176
g,0.00,0.00,0.00,4.179
a,-0.09,-0.21,9.79,4.183
m,30.31,-17.19,-58.00,4.186
g,0.00,0.00,0.00,4.190
a,-0.05,-0.25,9.79,4.194
m,27.50,-18.94,-58.75,4.196
g,0.00,0.00,0.00,4.200
a,-0.09,-0.21,9.71,4.203
m,28.75,-17.69,-58.62,4.206
g,0.00,0.00,0.00,4.209
a,-0.09,-0.21,9.75,4.213
m,28.75,-18.06,-58.62,4.216
g,0.00,0.00,0.00,4.220
a,-0.09,-0.25,9.75,4.224
m,28.19,-19.19,-58.75,4.226
g,0.00,0.00,0.00,4.230
a,-0.05,-0.21,9.75,4.233
m,27.19,-17.94,-59.19,4.236
g,0.00,0.00,0.00,4.240
a,-0.09,-0.21,9.75,4.244
m,28.31,-18.12,-58.69,4.246
g,0.00,0.00,0.00,4.250
a,-0.09,-0.21,9.75,4.253
m,28.38,-18.12,-58.62,4.256
g,0.00,0.00,0.00,4.260
a,-0.05,-0.25,9.79,4.263
m,28.75,-18.06,-58.19,4.266
g,0.00,0.00,0.00,4.269
a,-0.09,-0.21,9.79,4.273
m,28.75,-17.75,-59.00,4.276
g,0.00,0.00,0.00,4.280
a,-0.13,-0.21,9.75,4.284
m,28.25,-18.19,-59.44,4.286
g,0.00,0.00,0.00,4.291
a,-0.09,-0.21,9.79,4.294
m,29.25,-17.94,-57.44,4.297
g,0.00,0.00,0.00,4.299
a,-0.09,-0.25,9.79,4.303
m,28.62,-18.44,-59.06,4.306
g,0.00,0.00,0.00,4.310
a,-0.09,-0.25,9.75,4.313
m,28.69,-18.44,-58.69,4.316
g,0.00,0.00,0.00,4.320
a,-0.05,-0.25,9.79,4.324
m,28.62,-17.81,-60.25,4.328
g,0.00,0.00,0.00,4.331
a,-0.05,-0.21,9.75,4.335
m,28.25,-18.19,-59.88,4.338
g,0.00,0.00,0.00,4.340
a,-0.05,-0.17,9.79,4.343
m,28.44,-17.75,-58.25,4.346
g,0.00,0.00,0.00,4.350
a,-0.09,-0.21,9.75,4.354
m,28.69,-18.44,-58.69,4.357
g,0.00,0.00,0.00,4.359
a,-0.09,-0.25,9.75,4.363
m,28.25,-18.50,-59.12,4.366
g,0.00,0.00,0.00,4.371
a,-0.05,-0.21,9.83,4.375
m,28.38,-17.50,-59.06,4.379
g,0.00,0.00,0.00,4.381
a,-0.05,-0.21,9.79,4.385
m,28.44,-17.44,-58.69,4.389
g,0.00,0.00,0.00,4.391
a,-0.09,-0.17,9.75,4.394
m,30.12,-17.88,-59.25,4.398
g,0.00,0.00,0.00,4.401
a,-0.09,-0.21,9.79,4.404
m,28.75,-18.06,-58.19,4.408
g,0.00,0.00,0.00,4.410
a,-0.09,-0.21,9.75,4.414
m,29.38,-18.00,-59.75,4.417
g,0.00,0.00,0.00,4.419
a,-0.05,-0.21,9.75,4.423
m,29.38,-18.31,-59.00,4.425
g,0.00,0.00,0.00,4.429
a,-0.09,-0.21,9.79,4.432
m,29.62,-16.94,-58.94,4.435
g,0.00,0.00,0.00,4.439
a,-0.09,-0.25,9.79,4.443
m,28.38,-17.19,-59.81,4.445
g,0.00,0.00,0.00,4.450
a,-0.05,-0.25,9.75,4.453
m,28.44,-17.44,-58.62,4.456
g,0.00,0.00,0.00,4.461
a,-0.05,-0.21,9.75,4.464
m,28.69,-18.44,-58.62,4.467
g,0.00,0.00,0.00,4.469
a,-0.05,-0.21,9.75,4.473
m,28.75,-18.06,-58.62,4.476
g,0.00,0.00,0.00,4.479
a,-0.09,-0.25,9.79,4.483
m,29.06,-18.00,-59.00,4.485
g,0.00,0.00,0.00,4.490
a,-0.09,-0.21,9.75,4.493
m,28.75,-17.69,-58.62,4.496
g,0.00,0.00,0.00,4.500
a,-0.05,-0.21,9.79,4.505
m,28.38,-17.81,-59.06,4.507
g,0.00,0.00,0.00,4.510
a,-0.09,-0.25,9.75,4.513
m,28.00,-17.81,-58.62,4.516
g,0.00,0.00,0.00,4.520
a,-0.05,-0.25,9.79,4.524
m,29.25,-17.31,-58.12,4.528
g,0.00,0.00,0.00,4.530
a,-0.09,-0.25,9.75,4.534
m,29.12,-18.00,-58.19,4.537
g,0.00,0.00,0.00,4.540
a,-0.09,-0.21,9.75,4.544
m,29.06,-17.69,-59.38,4.546
g,0.00,0.00,0.00,4.550
a,-0.09,-0.21,9.79,4.553
m,28.31,-18.12,-59.06,4.556
g,0.00,0.00,0.00,4.560
a,-0.09,-0.21,9.75,4.564
m,27.31,-19.06,-60.44,4.568
g,0.00,0.00,0.00,4.572
a,-0.05,-0.21,9.75,4.575
m,29.12,-18.00,-58.19,4.578
g,0.00,0.00,0.00,4.580
a,-0.05,-0.21,9.79,4.584
m,28.12,-18.88,-59.88,4.587
g,0.00,0.00,0.00,4.591
a,-0.05,-0.25,9.79,4.595
m,29.88,-17.56,-58.44,4.598
g,0.00,0.00,0.00,4.600
a,-0.05,-0.25,9.79,4.604
m,29.38,-18.38,-59.38,4.607
g,0.00,0.00,0.00,4.610
a,-0.09,-0.21,9.75,4.613
m,29.25,-17.62,-57.75,4.616
g,0.00,0.00,0.00,4.621
a,-0.09,-0.21,9.75,4.624
m,29.12,-18.00,-58.62,4.627
g,0.00,0.00,0.00,4.629
a,-0.09,-0.17,9.75,4.633
m,28.56,-18.81,-59.44,4.636
g,0.00,0.00,0.00,4.641
a,-0.09,-0.21,9.79,4.644
m,29.06,-18.69,-57.81,4.648
g,0.00,0.00,0.00,4.651
a,-0.09,-0.21,9.79,4.655
m,28.25,-18.50,-59.12,4.658
g,0.00,0.00,0.00,4.660
a,-0.05,-0.21,9.75,4.664
m,28.25,-17.88,-60.19,4.666
g,0.00,0.00,0.00,4.671
a,-0.05,-0.21,9.75,4.674
m,28.75,-17.75,-59.00,4.677
g,0.00,0.00,0.00,4.679
a,-0.09,-0.21,9.75,4.683
m,27.94,-18.56,-58.69,4.686
g,0.00,0.00,0.00,4.690
a,-0.05,-0.21,9.79,4.694
m,28.31,-18.12,-58.69,4.698
g,0.00,0.00,0.00,4.702
a,-0.09,-0.21,9.79,4.706
m,28.62,-18.12,-59.44,4.709
g,0.00,0.00,0.00,4.711
a,-0.09,-0.25,9.75,4.715
m,28.06,-17.19,-59.06,4.719
g,0.00,0.00,0.00,4.722
a,-0.09,-0.21,9.75,4.725
m,29.12,-17.69,-59.00,4.728
g,0.00,0.00,0.00,4.731
a,-0.09,-0.21,9.75,4.734
m,28.38,-18.44,-57.88,4.737
g,0.00,0.00,0.00,4.740
a,-0.13,-0.21,9.75,4.744
m,29.56,-17.31,-58.94,4.747
g,0.00,0.00,0.00,4.750
a,-0.09,-0.21,9.79,4.754
m,28.38,-18.12,-58.25,4.757
g,0.00,0.00,0.00,4.760
a,-0.09,-0.21,9.75,4.764
m,28.12,-17.19,-58.69,4.767
g,0.00,0.00,0.00,4.770
a,-0.09,-0.21,9.79,4.774
m,28.31,-18.12,-59.06,4.777
g,0.00,0.00,0.00,4.781
a,-0.09,-0.21,9.75,4.785
m,28.69,-18.44,-58.69,4.787
g,0.00,0.00,0.00,4.790
a,-0.05,-0.17,9.75,4.793
m,27.25,-17.62,-59.19,4.796
g,0.00,0.00,0.00,4.800
a,-0.05,-0.21,9.79,4.804
m,28.75,-18.38,-57.88,4.807
g,0.00,0.00,0.00,4.810
a,-0.09,-0.21,9.79,4.814
m,29.12,-17.69,-59.00,4.817
g,0.00,0.00,0.00,4.821
a,-0.09,-0.25,9.75,4.824
m,28.75,-18.06,-58.62,4.829
g,0.00,0.00,0.00,4.831
a,-0.09,-0.21,9.79,4.835
m,28.62,-18.44,-59.06,4.839
g,0.00,0.00,0.00,4.842
a,-0.05,-0.25,9.79,4.845
m,29.44,-17.69,-59.69,4.849
g,0.00,0.00,0.00,4.853
a,-0.09,-0.21,9.79,4.856
m,28.62,-18.44,-59.06,4.859
g,0.00,0.00,0.00,4.861
a,-0.09,-0.21,9.75,4.865
m,29.31,-17.00,-58.12,4.869
g,0.00,0.00,0.00,4.872
a,-0.09,-0.21,9.79,4.876
m,28.19,-18.88,-59.12,4.879
g,0.00,0.00,0.00,4.882
a,-0.09,-0.21,9.75,4.885
m,29.19,-17.62,-58.12,4.889
g,0.00,0.00,0.00,4.892
a,-0.09,-0.21,9.75,4.896
m,29.19,-17.62,-58.62,4.900
g,0.00,0.00,0.00,4.902
a,-0.09,-0.21,9.75,4.906
m,28.69,-18.38,-58.25,4.909
g,0.00,0.00,0.00,4.912
a,-0.05,-0.25,9.75,4.915
m,28.56,-18.44,-59.44,4.919
g,0.00,0.00,0.00,4.921
a,-0.09,-0.21,9.79,4.925
m,29.25,-17.31,-58.12,4.929
g,0.00,0.00,0.00,4.931
a,-0.05,-0.21,9.75,4.935
m,29.00,-19.06,-58.25,4.938
g,0.00,0.00,0.00,4.941
a,-0.09,-0.21,9.79,4.944
m,29.38,-18.00,-59.75,4.947
g,0.00,0.00,0.00,4.949
a,-0.09,-0.17,9.75,4.953
m,28.69,-18.06,-59.06,4.957
g,0.00,0.00,0.00,4.962
a,-0.09,-0.25,9.79,4.965
m,28.25,-18.50,-59.12,4.969
g,0.00,0.00,0.00,4.971
a,-0.09,-0.21,9.75,4.975
m,28.94,-18.75,-59.06,4.978
g,0.00,0.00,0.00,4.980
a,-0.09,-0.21,9.75,4.984
m,29.69,-18.31,-59.31,4.987
g,0.00,0.00,0.00,4.991
a,-0.09,-0.21,9.71,4.994
m,29.12,-18.00,-58.19,4.997
g,0.00,0.00,0.00,5.001
a,-0.09,-0.21,9.79,0.002
a,-0.05,-0.21,9.79,0.007
g,0.00,0.00,0.00,0.010
a,-0.05,-0.25,9.75,0.014
m,28.75,-17.12,-60.06,0.017
g,0.00,0.00,0.00,0.020
a,-0.05,-0.21,9.79,0.024
m,28.88,-18.44,-60.12,0.027
g,0.00,0.00,0.00,0.030
a,-0.05,-0.21,9.79,0.034
m,27.94,-18.19,-59.00,0.036
g,0.00,0.00,0.00,0.040
a,-0.09,-0.21,9.75,0.043
m,28.06,-19.25,-59.88,0.046
g,0.00,0.00,0.00,0.050
a,-0.05,-0.25,9.79,0.054
m,28.06,-17.50,-58.94,0.057
g,0.00,0.00,0.00,0.061
a,-0.09,-0.21,9.75,0.065
m,29.38,-18.00,-59.69,0.068
g,0.00,0.00,0.00,0.071
a,-0.09,-0.25,9.79,0.074
m,29.12,-18.38,-58.19,0.077
g,0.00,0.00,0.00,0.080
a,-0.05,-0.21,9.79,0.084
m,28.75,-18.38,-58.19,0.088
g,0.00,0.00,0.00,0.093
a,-0.09,-0.21,9.75,0.096
m,29.25,-16.69,-59.25,0.100
g,0.00,0.00,0.00,0.102
a,-0.05,-0.21,9.75,0.106
m,28.81,-17.69,-58.56,0.110
g,0.00,0.00,0.00,0.113
a,-0.09,-0.21,9.75,0.118
m,29.12,-18.38,-58.19,0.120
g,0.00,0.00,0.00,0.123
a,-0.09,-0.25,9.79,0.126
m,28.19,-18.88,-59.06,0.130
g,0.00,0.00,0.00,0.132
a,-0.09,-0.21,9.75,0.136
m,29.38,-18.69,-58.56,0.140
g,0.00,0.00,0.00,0.142
a,-0.09,-0.21,9.75,0.146
m,28.06,-17.44,-58.62,0.150
g,0.00,0.00,0.00,0.153
a,-0.09,-0.21,9.79,0.160
g,0.00,0.00,0.00,0.162
m,29.75,-18.31,-58.88,0.165
g,0.00,0.00,0.00,0.169
a,-0.05,-0.21,9.79,0.173
m,28.25,-18.81,-58.31,0.176
g,0.00,0.00,0.00,0.180
a,-0.09,-0.21,9.79,0.184
m,28.75,-17.12,-59.75,0.187
g,0.00,0.00,0.00,0.190
a,-0.09,-0.21,9.75,0.193
m,28.75,-17.12,-60.12,0.196
g,0.00,0.00,0.00,0.201
a,-0.05,-0.21,9.79,0.204
m,28.31,-18.50,-58.62,0.207
g,0.00,0.00,0.00,0.211
a,-0.05,-0.21,9.79,0.215
m,28.25,-18.50,-59.06,0.218
g,0.00,0.00,0.00,0.220
a,-0.09,-0.17,9.79,0.224
m,28.19,-18.88,-59.44,0.227
g,0.00,0.00,0.00,0.230
a,-0.09,-0.21,9.79,0.234
m,28.19,-18.88,-59.06,0.237
g,0.00,0.00,0.00,0.240
a,-0.09,-0.21,9.75,0.244
m,28.88,-17.69,-57.75,0.246
g,0.00,0.00,0.00,0.251
a,-0.09,-0.21,9.79,0.254
m,29.00,-18.38,-58.94,0.257
g,0.00,0.00,0.00,0.261
a,-0.09,-0.21,9.75,0.265
m,27.81,-18.94,-59.12,0.269
g,0.00,0.00,0.00,0.272
a,-0.09,-0.21,9.83,0.276
m,27.88,-18.88,-58.31,0.280
g,0.00,0.00,0.00,0.283
a,-0.09,-0.25,9.79,0.287
m,27.69,-19.00,-60.31,0.290
g,0.00,0.00,0.00,0.294
g,0.00,0.00,0.00,0.298
a,-0.09,-0.21,9.79,0.302
m,28.62,-18.12,-59.81,0.305
a,-0.05,-0.21,9.75,0.308
g,0.00,0.00,0.00,0.311
a,-0.05,-0.25,9.75,0.314
m,29.19,-17.06,-59.31,0.317
g,0.00,0.00,0.00,0.320
a,-0.09,-0.21,9.75,0.324
m,28.25,-18.19,-59.44,0.327
g,0.00,0.00,0.00,0.331
a,-0.13,-0.21,9.79,0.335
m,28.38,-18.12,-58.25,0.338
g,0.00,0.00,0.00,0.342
a,-0.05,-0.25,9.79,0.346
m,28.19,-18.56,-59.88,0.348
g,0.00,0.00,0.00,0.351
a,-0.09,-0.25,9.75,0.354
m,29.00,-18.06,-59.38,0.359
g,0.00,0.00,0.00,0.362
a,-0.09,-0.21,9.75,0.365
m,28.69,-18.75,-57.88,0.368
g,0.00,0.00,0.00,0.371
a,-0.05,-0.25,9.75,0.374
m,27.88,-18.25,-59.50,0.377
g,0.00,0.00,0.00,0.381
a,-0.09,-0.17,9.71,0.385
m,28.31,-18.50,-58.62,0.388
g,0.00,0.00,0.00,0.391
a,-0.09,-0.21,9.75,0.395
m,28.62,-18.44,-59.06,0.397
g,0.00,0.00,0.00,0.401
a,-0.09,-0.17,9.75,0.404
m,29.31,-18.69,-59.00,0.407
g,0.00,0.00,0.00,0.411
a,-0.09,-0.25,9.75,0.415
m,28.50,-18.88,-59.88,0.419
g,0.00,0.00,0.00,0.423
a,-0.05,-0.25,9.75,0.426
m,28.88,-17.69,-57.81,0.430
g,0.00,0.00,0.00,0.432
a,-0.05,-0.21,9.75,0.436
m,29.00,-18.06,-59.75,0.440
g,0.00,0.00,0.00,0.442
a,-0.09,-0.21,9.75,0.446
m,29.88,-17.25,-58.81,0.450
g,0.00,0.00,0.00,0.452
a,-0.09,-0.21,9.75,0.455
m,29.06,-18.00,-59.00,0.459
g,0.00,0.00,0.00,0.462
a,-0.09,-0.21,9.75,0.465
m,29.75,-17.94,-59.31,0.469
g,0.00,0.00,0.00,0.471
a,-0.09,-0.17,9.79,0.475
m,29.12,-18.00,-58.19,0.478
g,0.00,0.00,0.00,0.481
a,-0.05,-0.21,9.75,0.485
m,28.06,-18.12,-57.94,0.489
g,0.00,0.00,0.00,0.492
a,-0.05,-0.25,9.79,0.496
m,28.69,-17.75,-59.38,0.499
g,0.00,0.00,0.00,0.501
a,-0.05,-0.21,9.79,0.504
m,29.00,-18.38,-58.94,0.507
g,0.00,0.00,0.00,0.512
a,-0.09,-0.25,9.79,0.515
m,28.38,-18.12,-58.25,0.518
g,0.00,0.00,0.00,0.520
a,-0.09,-0.21,9.75,0.524
m,28.69,-18.38,-58.25,0.527
g,0.00,0.00,0.00,0.530
a,-0.09,-0.21,9.75,0.534
m,29.56,-17.62,-58.56,0.537
g,0.00,0.00,0.00,0.541
a,-0.05,-0.21,9.79,0.544
m,27.81,-18.62,-59.94,0.547
g,0.00,0.00,0.00,0.551
a,-0.09,-0.25,9.75,0.555
m,29.12,-18.00,-58.19,0.557
g,0.00,0.00,0.00,0.562
a,-0.05,-0.21,9.75,0.565
m,27.94,-18.19,-59.12,0.569
g,0.00,0.00,0.00,0.572
a,-0.09,-0.21,9.79,0.575
m,27.94,-18.19,-59.12,0.578
g,0.00,0.00,0.00,0.581
a,-0.13,-0.21,9.71,0.585
m,29.00,-18.44,-59.44,0.588
g,0.00,0.00,0.00,0.591
a,-0.09,-0.21,9.83,0.595
m,27.25,-17.94,-58.75,0.597
g,0.00,0.00,0.00,0.602
a,-0.05,-0.21,9.75,0.605
m,28.75,-17.69,-58.62,0.609
g,0.00,0.00,0.00,0.611
a,-0.05,-0.25,9.79,0.615
m,28.00,-17.56,-59.06,0.619
g,0.00,0.00,0.00,0.623
a,-0.09,-0.21,9.79,0.627
m,29.19,-17.62,-58.12,0.631
g,0.00,0.00,0.00,0.634
g,0.00,0.00,0.00,0.640
a,-0.05,-0.21,9.75,0.643
m,28.94,-18.75,-59.06,0.646
g,0.00,0.00,0.00,0.650
a,-0.05,-0.21,9.79,0.655
m,28.44,-18.06,-57.88,0.658
g,0.00,0.00,0.00,0.663
a,-0.05,-0.21,9.79,0.667
m,29.19,-17.62,-58.62,0.670
g,0.00,0.00,0.00,0.673
a,-0.09,-0.21,9.75,0.676
m,29.56,-17.56,-58.19,0.680
g,0.00,0.00,0.00,0.682
a,-0.09,-0.21,9.75,0.686
m,28.06,-17.81,-58.25,0.690
g,0.00,0.00,0.00,0.693
a,-0.05,-0.21,9.75,0.696
m,28.00,-17.81,-58.69,0.700
g,0.00,0.00,0.00,0.702
a,-0.05,-0.21,9.75,0.706
m,28.06,-18.12,-57.50,0.710
g,0.00,0.00,0.00,0.712
a,-0.09,-0.21,9.75,0.716
m,29.44,-18.31,-58.62,0.719
g,0.00,0.00,0.00,0.722
a,-0.05,-0.21,9.71,0.725
m,28.00,-17.56,-59.06,0.729
g,0.00,0.00,0.00,0.731
a,-0.05,-0.25,9.75,0.735
m,28.56,-18.81,-59.44,0.738
g,0.00,0.00,0.00,0.741
a,-0.05,-0.21,9.79,0.745
m,29.94,-17.50,-58.06,0.747
g,0.00,0.00,0.00,0.751
a,-0.05,-0.21,9.79,0.755
m,28.88,-18.44,-60.25,0.758
g,0.00,0.00,0.00,0.762
a,-0.05,-0.25,9.71,0.766
m,28.25,-18.19,-59.44,0.769
g,0.00,0.00,0.00,0.773
a,-0.09,-0.21,9.79,0.776
m,28.00,-17.81,-59.12,0.779
g,0.00,0.00,0.00,0.781
a,-0.09,-0.17,9.79,0.785
m,29.12,-17.69,-59.00,0.788
g,0.00,0.00,0.00,0.792
a,-0.05,-0.21,9.75,0.796
m,29.88,-17.88,-58.12,0.799
g,0.00,0.00,0.00,0.801
a,-0.05,-0.21,9.79,0.805
m,29.31,-17.00,-58.12,0.807
g,0.00,0.00,0.00,0.811
a,-0.09,-0.21,9.75,0.814
m,29.06,-18.38,-58.62,0.819
g,0.00,0.00,0.00,0.822
a,-0.05,-0.17,9.79,0.826
m,28.44,-17.75,-58.25,0.829
g,0.00,0.00,0.00,0.833
a,-0.05,-0.25,9.79,0.836
m,28.75,-18.06,-58.69,0.839
g,0.00,0.00,0.00,0.841
a,-0.09,-0.21,9.75,0.845
m,29.06,-18.00,-59.00,0.848
